Id,Sales
140,9488.2783203125
141,8358.376953125
142,5534.49560546875
143,8332.7021484375
144,9221.7568359375
145,10813.8310546875
146,9955.33203125
147,10753.763671875
148,9529.6083984375
149,7737.10498046875
150,10584.09375
151,10188.5849609375
152,6829.6142578125
153,7439.0224609375
154,10047.208984375
155,8781.3125
156,8907.884765625
157,11327.5908203125
158,10434.1064453125
159,9811.0732421875
160,7443.94921875
161,9086.904296875
162,9787.880859375
163,7489.77587890625
164,8376.7275390625
165,5077.462890625
166,7124.98876953125
167,13683.09765625
168,10086.4833984375
169,7631.2001953125
170,5836.8837890625
171,8875.3310546875
172,7725.548828125
173,10369.45703125
174,7087.5439453125
175,7040.26123046875
176,6765.68017578125
177,4896.599609375
178,12929.3203125
179,10143.5615234375
180,8656.4873046875
181,8225.7353515625
182,7096.6982421875
183,6636.173828125
184,8071.765625
185,8846.0029296875
186,4719.97216796875
187,8161.8984375
188,9265.845703125
189,10428.462890625
190,9094.888671875
191,8021.033203125
192,15596.23046875
193,6387.78076171875
194,6581.14111328125
195,12764.9541015625
196,6511.19287109375
197,9280.697265625
198,4304.95458984375
199,10524.25390625
200,9688.54296875
201,6990.58984375
202,8019.67333984375
203,8194.2666015625
204,7256.3232421875
205,8321.45703125
206,10160.7998046875
207,13462.57421875
208,4121.193359375
209,9190.4951171875
210,4695.7685546875
211,16060.5849609375
212,5492.3447265625
213,10212.73828125
214,11389.806640625
215,9611.2822265625
216,9667.115234375
217,6228.1318359375
218,6574.14599609375
219,3629.802001953125
220,5746.05517578125
221,7620.65234375
222,6096.08349609375
223,9982.5263671875
224,9095.2490234375
225,6942.70751953125
226,8030.9619140625
227,7025.93115234375
228,9986.708984375
229,12277.9482421875
230,10395.6240234375
231,8125.62451171875
232,5492.2705078125
233,11651.5888671875
234,12750.375
235,7021.525390625
236,9995.466796875
237,4890.63671875
238,10642.494140625
239,6175.85693359375
240,5357.7412109375
241,8212.1591796875
242,5563.2421875
243,10913.2568359375
244,6997.59033203125
245,10977.3955078125
246,9657.45703125
247,11935.1025390625
248,10593.1884765625
249,6958.86279296875
250,12410.287109375
251,22882.7734375
252,13696.7509765625
253,8290.8544921875
254,4056.2578125
255,7949.12841796875
256,11120.431640625
257,6984.23583984375
258,7233.20751953125
259,15600.08203125
260,6597.978515625
261,14058.4140625
262,24855.35546875
263,5165.109375
264,8232.107421875
265,6843.66943359375
266,4554.26123046875
267,11002.859375
268,6944.52685546875
269,11333.6328125
270,11286.9248046875
271,10077.099609375
272,8298.033203125
273,8948.435546875
274,8828.58984375
275,8503.6494140625
276,5038.6513671875
277,9381.763671875
278,9257.9609375
279,11832.048828125
280,7706.3349609375
281,7514.31103515625
282,5014.68115234375
283,9137.5107421875
284,6888.076171875
285,6410.91845703125
286,5595.3720703125
287,9256.9560546875
288,6817.52197265625
289,7479.0546875
290,7807.1474609375
291,10329.4033203125
292,0.0
293,7627.24658203125
294,7511.77783203125
295,7629.1181640625
296,8658.90234375
297,8281.1865234375
298,9904.75390625
299,10566.0146484375
300,9819.8359375
301,6514.3681640625
302,5287.81591796875
303,8069.06396484375
304,9604.107421875
305,7189.67919921875
306,5859.1171875
307,3588.694580078125
308,10745.748046875
309,8702.1494140625
310,12427.9326171875
311,8061.52490234375
312,7209.33544921875
313,10632.923828125
314,7012.900390625
315,5683.45947265625
316,10801.158203125
317,7028.89501953125
318,8929.2685546875
319,11146.7802734375
320,19763.634765625
321,7771.92041015625
322,5919.45166015625
323,9452.16015625
324,7183.8505859375
325,8272.2587890625
326,6950.6943359375
327,10910.7705078125
328,5483.1259765625
329,9207.2197265625
330,5194.451171875
331,6923.376953125
332,4455.9951171875
333,11676.724609375
334,6599.697265625
335,17768.580078125
336,16459.6875
337,7344.8134765625
338,8305.4775390625
339,7438.56201171875
340,8173.52978515625
341,6924.65576171875
342,14047.0400390625
343,9252.3076171875
344,12292.8828125
345,5204.07080078125
346,8833.384765625
347,7042.7333984375
348,10165.6650390625
349,9150.8515625
350,8500.4521484375
351,8202.7685546875
352,8430.767578125
353,9236.896484375
354,10394.525390625
355,12011.0869140625
356,8741.2998046875
357,10424.263671875
358,12381.7705078125
359,8122.42724609375
360,8740.9228515625
361,8793.900390625
362,10799.896484375
363,9033.8134765625
364,7206.99169921875
365,7994.40869140625
366,8883.673828125
367,7027.62841796875
368,15859.4453125
369,8119.5556640625
370,8964.2587890625
371,8500.97265625
372,11094.7490234375
373,6203.26220703125
374,8583.912109375
375,13268.666015625
376,10765.4619140625
377,13296.8779296875
378,9214.55078125
379,5412.21240234375
380,17616.19921875
381,10180.3740234375
382,10877.8759765625
383,20702.08203125
384,12105.58984375
385,8811.9150390625
386,9228.640625
387,13040.71875
388,12257.4052734375
389,12454.970703125
390,14515.7392578125
391,8814.9189453125
392,8072.326171875
393,8000.17919921875
394,10090.6494140625
395,5127.03564453125
396,12790.662109375
397,8335.3779296875
398,7977.36767578125
399,7181.0048828125
400,11440.6513671875
401,8711.4228515625
402,7127.8857421875
403,8719.3984375
404,6344.73046875
405,5303.3349609375
406,10071.4521484375
407,5724.1513671875
408,7064.99560546875
409,7120.814453125
410,8148.2607421875
411,12357.0634765625
412,11218.431640625
413,9878.630859375
414,8055.00146484375
415,7506.80078125
416,12480.056640625
417,8784.537109375
418,8162.310546875
419,7399.01416015625
420,6316.0869140625
421,13546.9072265625
422,5161.97119140625
423,14376.17578125
424,9593.8828125
425,4948.29541015625
426,5730.49365234375
427,9565.0244140625
428,7987.69482421875
429,6972.70947265625
430,11184.35546875
431,11384.681640625
432,14808.0595703125
433,8590.87890625
434,10860.7666015625
435,3487.074951171875
436,7304.0595703125
437,9397.4541015625
438,6891.3955078125
439,8517.3720703125
440,8635.0283203125
441,8446.76171875
442,6619.21923828125
443,6460.5146484375
444,15165.017578125
445,11726.8046875
446,7239.68212890625
447,5983.69970703125
448,9624.5341796875
449,13037.66015625
450,10228.423828125
451,6564.98974609375
452,7648.3037109375
453,15550.8515625
454,7518.71142578125
455,9582.2724609375
456,7075.556640625
457,6956.8740234375
458,8842.95703125
459,13510.1494140625
460,6173.8330078125
461,6224.85546875
462,5588.3525390625
463,6388.7998046875
464,11054.240234375
465,10083.0029296875
466,10021.2890625
467,15500.865234375
468,7946.572265625
469,16653.1953125
470,15246.9765625
471,9131.1787109375
472,6850.18115234375
473,4289.62353515625
474,8777.0478515625
475,7573.07275390625
476,7273.044921875
477,7670.89501953125
478,9244.65234375
479,16422.763671875
480,6124.31103515625
481,7719.103515625
482,9789.1923828125
483,6386.2080078125
484,9833.9873046875
485,7376.81982421875
486,5915.7333984375
487,9489.8828125
488,4485.6318359375
489,9116.0126953125
490,9807.1953125
491,9020.0234375
492,10875.21484375
493,10751.83984375
494,9723.287109375
495,7007.47509765625
496,9901.7080078125
497,11361.9150390625
498,7828.64111328125
499,7597.427734375
500,7737.0087890625
501,6849.96923828125
502,14633.587890625
503,9297.3203125
504,9161.775390625
505,6678.1767578125
506,10218.2548828125
507,10044.8076171875
508,10560.7978515625
509,7288.7744140625
510,10328.2373046875
511,6235.20849609375
512,9398.5947265625
513,20695.802734375
514,7834.03955078125
515,11436.75390625
516,7367.31005859375
517,7480.24560546875
518,7837.923828125
519,7607.5751953125
520,5528.50439453125
521,7443.556640625
522,11101.412109375
523,15438.12109375
524,11052.2744140625
525,10790.0537109375
526,11859.455078125
527,13502.1767578125
528,14313.7490234375
529,10228.6650390625
530,12301.0966796875
531,5393.22265625
532,11748.763671875
533,15315.6865234375
534,10182.50390625
535,9077.958984375
536,12832.484375
537,7600.34716796875
538,4396.8974609375
539,13563.521484375
540,8148.2158203125
541,8449.03515625
542,6959.34912109375
543,3485.033447265625
544,17944.837890625
545,14147.4228515625
546,15189.62109375
547,7597.66943359375
548,5429.88818359375
549,6121.2578125
550,6750.576171875
551,10386.2333984375
552,9525.3994140625
553,9272.3369140625
554,6069.39501953125
555,5983.95849609375
556,8807.21484375
557,5671.708984375
558,4056.80712890625
559,9588.005859375
560,17153.9609375
561,8545.0546875
562,21654.697265625
563,5970.69677734375
564,6766.83203125
565,8611.705078125
566,7067.35205078125
567,7607.18505859375
568,6392.35302734375
569,4784.9287109375
570,6070.30712890625
571,9467.755859375
572,8581.7763671875
573,4877.00830078125
574,10333.0869140625
575,7735.06982421875
576,9129.67578125
577,6971.712890625
578,13501.6923828125
579,9538.9560546875
580,12259.0107421875
581,6280.693359375
582,7788.6787109375
583,5510.3671875
584,6367.982421875
585,7621.31640625
586,18320.046875
587,11951.7421875
588,8552.04296875
589,7364.052734375
590,7104.26611328125
591,7953.330078125
592,5180.74609375
593,11352.619140625
594,5185.37255859375
595,17534.451171875
596,6417.1064453125
597,6946.583984375
598,6740.32177734375
599,11452.21875
600,11096.1318359375
601,6081.4580078125
602,7359.46826171875
603,9798.5302734375
604,8793.322265625
605,9538.97265625
606,6710.59619140625
607,6210.26416015625
608,12545.8291015625
609,5876.494140625
610,4605.74755859375
611,6610.203125
612,8623.0732421875
613,7186.01953125
614,8790.6953125
615,10743.8330078125
616,10892.7119140625
617,8831.2373046875
618,8787.2431640625
619,6728.046875
620,11101.2666015625
621,7166.3544921875
622,6011.67333984375
623,9886.6767578125
624,8297.7041015625
625,7628.1220703125
626,11589.6630859375
627,7883.19091796875
628,10659.6923828125
629,7314.1396484375
630,7796.171875
631,7637.453125
632,8934.3916015625
633,7642.36962890625
634,8795.22265625
635,8092.302734375
636,9694.9384765625
637,12265.5009765625
638,7726.92919921875
639,5463.58544921875
640,13587.6142578125
641,7104.02294921875
642,3635.884765625
643,11959.14453125
644,11542.765625
645,16139.373046875
646,6496.859375
647,8943.1259765625
648,7455.5810546875
649,4990.78955078125
650,7576.52490234375
651,8662.6455078125
652,9206.15234375
653,8217.26171875
654,7988.82373046875
655,11272.7412109375
656,4704.99072265625
657,8833.255859375
658,7440.97216796875
659,6323.59423828125
660,6497.72216796875
661,7680.751953125
662,10270.4345703125
663,7568.45703125
664,8157.96337890625
665,10012.6787109375
666,8849.041015625
667,11903.830078125
668,10949.5869140625
669,6295.26904296875
670,9450.537109375
671,9168.935546875
672,10319.0986328125
673,10689.8291015625
674,12566.1162109375
675,4383.87548828125
676,9830.8564453125
677,9359.87109375
678,10008.7607421875
679,11885.0107421875
680,6673.63671875
681,4799.392578125
682,14676.6640625
683,10654.8544921875
684,10767.8466796875
685,7555.52490234375
686,7309.79248046875
687,10256.033203125
688,4992.3974609375
689,8060.2998046875
690,7004.33056640625
691,9832.74609375
692,7203.623046875
693,7948.24365234375
694,9870.5703125
695,6811.396484375
696,11315.8359375
697,13568.048828125
698,17981.400390625
699,14105.345703125
700,6108.37255859375
701,7869.46435546875
702,6233.8984375
703,3845.02734375
704,12479.02734375
705,11021.4990234375
706,7733.13916015625
707,13553.00390625
708,6872.7626953125
709,10367.1689453125
710,6328.7021484375
711,7972.09130859375
712,7463.71728515625
713,11748.953125
714,7503.8076171875
715,9137.03125
716,7324.1806640625
717,7599.2939453125
718,9050.9921875
719,7366.66064453125
720,9850.80078125
721,9602.4912109375
722,10100.3876953125
723,10760.7431640625
724,8519.326171875
725,6925.80517578125
726,13478.541015625
727,5661.3046875
728,6691.794921875
729,13602.36328125
730,8747.4541015625
731,10144.29296875
732,10639.9052734375
733,17860.619140625
734,6955.8359375
735,6776.22119140625
736,6275.1240234375
737,9853.8837890625
738,10150.1328125
739,13132.6748046875
740,9464.2490234375
741,10775.8095703125
742,10638.64453125
743,4973.74267578125
744,9123.2958984375
745,8487.78515625
746,8569.3955078125
747,10365.859375
748,7301.45556640625
749,6303.70263671875
750,6805.83056640625
751,4556.72900390625
752,7100.49462890625
753,9893.70703125
754,9328.5966796875
755,12689.6630859375
756,22234.810546875
757,8918.0244140625
758,6049.0
759,10745.318359375
760,8868.068359375
761,11510.8681640625
762,6276.6982421875
763,7666.1181640625
764,5636.36865234375
765,11062.453125
766,8163.28271484375
767,8808.705078125
768,18358.822265625
769,13892.240234375
770,6547.326171875
771,8377.57421875
772,5304.73095703125
773,6872.8076171875
774,6684.88037109375
775,10086.42578125
776,5909.396484375
777,5962.5380859375
778,6665.25244140625
779,8621.7744140625
780,7376.931640625
781,5460.28369140625
782,7430.44873046875
783,8727.2978515625
784,9348.7353515625
785,10389.671875
786,3788.39599609375
787,13635.05859375
788,19406.16015625
789,4531.52197265625
790,9149.9580078125
791,11166.0869140625
792,9657.0244140625
793,6452.087890625
794,3821.262451171875
795,5577.30810546875
796,8910.1474609375
797,5602.30419921875
798,8972.515625
799,12134.556640625
800,5950.5966796875
801,7610.822265625
802,9912.0556640625
803,6280.9951171875
804,6249.3349609375
805,6755.94140625
806,9683.0380859375
807,11329.6181640625
808,9986.603515625
809,10384.19140625
810,7511.8291015625
811,5234.8818359375
812,7578.35400390625
813,7961.22509765625
814,11452.11328125
815,7715.04638671875
816,6870.53759765625
817,22287.76953125
818,7282.9404296875
819,6420.18310546875
820,14325.01953125
821,10478.1884765625
822,10687.572265625
823,7203.875
824,8806.35546875
825,5451.947265625
826,10900.06640625
827,16997.06640625
828,7684.1025390625
829,7471.16259765625
830,7879.96337890625
831,15302.044921875
832,8817.796875
833,6669.44091796875
834,7652.9658203125
835,7424.82666015625
836,7146.1923828125
837,5268.94091796875
838,9895.30078125
839,5342.83056640625
840,8350.212890625
841,3701.130615234375
842,22998.07421875
843,11342.6572265625
844,5929.37158203125
845,5500.46875
846,12362.48046875
847,9979.447265625
848,9622.408203125
849,10731.1357421875
850,7982.8583984375
851,6114.5712890625
852,5594.8583984375
853,12231.87109375
854,6191.84228515625
855,9630.3974609375
856,8740.8291015625
857,8984.0185546875
858,5274.41162109375
859,9010.8427734375
860,8413.2568359375
861,5320.72412109375
862,11034.5517578125
863,13884.6630859375
864,6950.10498046875
865,9150.74609375
866,9316.2958984375
867,6877.20703125
868,10741.6318359375
869,7687.7041015625
870,7580.22021484375
871,8399.9541015625
872,8868.3994140625
873,4143.748046875
874,6028.1220703125
875,5882.43359375
876,0.0
877,8192.2998046875
878,11619.0224609375
879,5719.501953125
880,9500.962890625
881,6882.95556640625
882,7427.7490234375
883,5911.751953125
884,7821.3837890625
885,6969.5517578125
886,7094.6015625
887,7899.9921875
888,11923.3916015625
889,6222.22216796875
890,7824.44091796875
891,11415.6240234375
892,10066.7919921875
893,7586.16650390625
894,11696.04296875
895,11678.7978515625
896,8910.9296875
897,4983.60498046875
898,8842.13671875
899,6082.265625
900,7230.34228515625
901,8530.1494140625
902,4847.8037109375
903,13560.65234375
904,7825.103515625
905,8314.8955078125
906,13731.849609375
907,8662.716796875
908,5183.78125
909,14927.0673828125
910,8080.7958984375
911,12968.76171875
912,6994.2451171875
913,10768.9228515625
914,11420.384765625
915,8636.294921875
916,6201.72265625
917,8826.4091796875
918,6487.3408203125
919,8535.421875
920,7555.578125
921,9391.001953125
922,8285.9697265625
923,5511.2724609375
924,5027.41015625
925,9372.1123046875
926,9749.2001953125
927,8432.021484375
928,11567.138671875
929,8009.56005859375
930,8473.517578125
931,6954.38427734375
932,10309.9267578125
933,9750.966796875
934,8736.115234375
935,8384.1826171875
936,7344.14794921875
937,8534.595703125
938,11520.728515625
939,7290.58251953125
940,9448.814453125
941,6123.1181640625
942,8298.9873046875
943,8372.14453125
944,9530.935546875
945,5295.130859375
946,5151.103515625
947,9898.1611328125
948,10258.7626953125
949,7048.453125
950,7437.6748046875
951,9992.4072265625
952,7787.43359375
953,6804.07421875
954,8899.890625
955,6477.15478515625
956,4836.916015625
957,10506.0517578125
958,4650.13330078125
959,9910.6103515625
960,8604.7900390625
961,8502.6376953125
962,9291.736328125
963,13172.8037109375
964,13175.845703125
965,10451.8994140625
966,5848.57568359375
967,9838.5146484375
968,8773.2333984375
969,5821.60107421875
970,3058.88037109375
971,10228.892578125
972,4490.75048828125
973,9771.1796875
974,14031.275390625
975,9241.90234375
976,9188.69921875
977,5470.7373046875
978,10030.99609375
979,8021.4365234375
980,8216.1689453125
981,10299.6435546875
982,9821.21875
983,10730.642578125
984,7462.80908203125
985,10462.3701171875
986,7188.708984375
987,9836.0693359375
988,5235.751953125
989,6950.61865234375
990,8974.6064453125
991,6554.27294921875
992,6450.33203125
993,10173.2763671875
994,6302.294921875
995,10662.6826171875
996,8464.2412109375
997,6438.384765625
998,5925.8779296875
999,11194.080078125
1000,8897.9189453125
1001,7352.73828125
1002,7824.453125
1003,9377.1376953125
1004,8022.0205078125
1005,7428.41552734375
1006,10003.55859375
1007,10323.2666015625
1008,7026.33349609375
1009,5785.408203125
1010,13915.8798828125
1011,9792.33203125
1012,7319.5166015625
1013,5442.79150390625
1014,16271.4228515625
1015,8596.525390625
1016,7479.859375
1017,7338.80078125
1018,12965.03515625
1019,11201.55078125
1020,10238.412109375
1021,10916.5859375
1022,8946.7900390625
1023,6738.8994140625
1024,8018.578125
1025,9080.1884765625
1026,12672.03125
1027,18874.8515625
1028,7083.97412109375
1029,6327.376953125
1030,4877.47265625
1031,5881.63330078125
1032,12207.53515625
1033,18279.8828125
1034,7232.4404296875
1035,5622.57958984375
1036,6332.30224609375
1037,8597.669921875
1038,6540.03857421875
1039,9672.34375
1040,10506.8173828125
1041,6369.66650390625
1042,6740.5869140625
1043,10853.6376953125
1044,7628.81298828125
1045,13160.4931640625
1046,12460.76953125
1047,7914.71484375
1048,9307.1806640625
1049,5422.49951171875
1050,9500.1884765625
1051,10310.564453125
1052,9590.029296875
1053,10411.0322265625
1054,9028.7880859375
1055,9804.5458984375
1056,6870.6044921875
1057,7347.396484375
1058,9293.65625
1059,11119.6298828125
1060,11134.974609375
1061,10221.36328125
1062,9160.2109375
1063,5049.77392578125
1064,12288.287109375
1065,6380.125
1066,10974.66015625
1067,7472.76171875
1068,5501.65087890625
1069,7372.95263671875
1070,8848.556640625
1071,6983.7470703125
1072,9163.5712890625
1073,8828.671875
1074,6813.412109375
1075,12004.06640625
1076,5467.66796875
1077,5335.22607421875
1078,9113.5615234375
1079,10577.21875
1080,12341.6494140625
1081,7571.13427734375
1082,7677.41748046875
1083,7003.04150390625
1084,8736.27734375
1085,8763.462890625
1086,8775.939453125
1087,8890.9033203125
1088,6159.47900390625
1089,12448.9150390625
1090,7625.125
1091,10503.2138671875
1092,15177.4931640625
1093,10732.1005859375
1094,5438.78369140625
1095,5584.4609375
1096,8616.1484375
1097,11870.275390625
1098,6037.53369140625
1099,12921.5341796875
1100,7309.82080078125
1101,12175.822265625
1102,7215.32568359375
1103,7872.4072265625
1104,6062.3466796875
1105,7666.26611328125
1106,6061.193359375
1107,8487.6181640625
1108,6588.2099609375
1109,5782.61474609375
1110,5812.70751953125
1111,5144.9765625
1112,9914.1337890625
1113,7121.2158203125
1114,26832.15234375
1115,8609.5654296875
1116,4912.544921875
1117,5385.275390625
1118,8175.0048828125
1119,10001.712890625
1120,5126.19580078125
1121,5131.16845703125
1122,11550.6259765625
1123,8007.9140625
1124,7963.9609375
1125,5705.29248046875
1126,7232.85205078125
1127,7912.5029296875
1128,7042.1904296875
1129,5643.607421875
1130,8211.2548828125
1131,9474.8759765625
1132,7541.43603515625
1133,7376.802734375
1134,7898.99462890625
1135,12503.625
1136,6112.8447265625
1137,5498.1240234375
1138,5879.1689453125
1139,10755.6787109375
1140,11373.1630859375
1141,8927.947265625
1142,10408.2138671875
1143,5867.396484375
1144,8425.005859375
1145,5326.07080078125
1146,6507.80322265625
1147,5914.0439453125
1148,8234.0791015625
1149,8752.0419921875
1150,10535.8974609375
1151,10627.1064453125
1152,7795.8818359375
1153,5988.287109375
1154,5749.8974609375
1155,5483.8974609375
1156,6538.849609375
1157,11410.38671875
1158,6399.35595703125
1159,5116.18310546875
1160,6080.48095703125
1161,6781.52490234375
1162,7531.86767578125
1163,3605.37451171875
1164,8754.166015625
1165,4616.81103515625
1166,8122.404296875
1167,6918.90625
1168,6042.60791015625
1169,9550.8662109375
1170,5548.46484375
1171,8594.79296875
1172,9637.7607421875
1173,7953.72021484375
1174,5829.1845703125
1175,9979.2998046875
1176,5451.05517578125
1177,7519.123046875
1178,8985.2802734375
1179,12691.03125
1180,6544.45751953125
1181,6611.8583984375
1182,9869.5869140625
1183,7019.958984375
1184,10087.486328125
1185,7022.57275390625
1186,10203.7353515625
1187,5394.0751953125
1188,4972.5771484375
1189,6631.4287109375
1190,7454.7890625
1191,11151.2353515625
1192,8443.6845703125
1193,4152.99560546875
1194,6277.8291015625
1195,8724.7294921875
1196,7316.5947265625
1197,9857.732421875
1198,3962.03125
1199,12520.3974609375
1200,7763.2138671875
1201,4787.92041015625
1202,6270.57275390625
1203,7199.60498046875
1204,7003.9423828125
1205,8700.80078125
1206,5243.66455078125
1207,7534.78125
1208,6116.26806640625
1209,7723.1103515625
1210,7385.85595703125
1211,6491.97216796875
1212,7655.58251953125
1213,5726.2626953125
1214,5973.12060546875
1215,9240.455078125
1216,7876.0888671875
1217,7476.02197265625
1218,4633.35986328125
1219,9897.31640625
1220,5224.181640625
1221,8400.904296875
1222,7772.47021484375
1223,14113.28125
1224,6417.19677734375
1225,5944.474609375
1226,7746.81884765625
1227,6001.83349609375
1228,6912.37841796875
1229,5693.07080078125
1230,9147.33203125
1231,7471.37353515625
1232,4026.94873046875
1233,8470.5654296875
1234,5837.423828125
1235,7887.04736328125
1236,4637.9228515625
1237,11133.7578125
1238,9727.474609375
1239,4327.533203125
1240,13151.9716796875
1241,6295.5703125
1242,6323.998046875
1243,8979.7109375
1244,11129.5380859375
1245,5438.49755859375
1246,4832.359375
1247,8673.6171875
1248,6966.98779296875
1249,4843.0
1250,6325.13525390625
1251,7238.5517578125
1252,8796.65234375
1253,9904.7119140625
1254,7793.947265625
1255,8833.48828125
1256,7500.6904296875
1257,4619.8603515625
1258,6766.45703125
1259,9679.4931640625
1260,10503.4208984375
1261,9225.798828125
1262,8437.0458984375
1263,8994.8740234375
1264,7438.96533203125
1265,11514.556640625
1266,7425.7392578125
1267,5946.11962890625
1268,7116.8291015625
1269,10119.2431640625
1270,8044.5224609375
1271,9637.8564453125
1272,10702.361328125
1273,9031.6142578125
1274,8547.322265625
1275,6116.544921875
1276,6681.6611328125
1277,9041.0849609375
1278,6816.888671875
1279,7676.70947265625
1280,4699.99365234375
1281,6646.7109375
1282,11227.1669921875
1283,8911.0498046875
1284,7278.42431640625
1285,4990.6181640625
1286,8958.3271484375
1287,7437.16015625
1288,8184.1767578125
1289,6700.1015625
1290,5622.06298828125
1291,5504.43896484375
1292,4357.7138671875
1293,11697.388671875
1294,9233.2138671875
1295,7959.99365234375
1296,7526.83544921875
1297,6259.19091796875
1298,6814.2421875
1299,6477.39208984375
1300,7546.654296875
1301,4204.8583984375
1302,6263.2578125
1303,7260.05419921875
1304,9062.6494140625
1305,8390.51953125
1306,7312.162109375
1307,14077.8642578125
1308,6222.7490234375
1309,6407.74365234375
1310,10594.3876953125
1311,5363.43505859375
1312,7195.34375
1313,2926.2021484375
1314,9175.2685546875
1315,6986.88037109375
1316,6160.4833984375
1317,6923.328125
1318,7276.84423828125
1319,6098.45263671875
1320,6543.78076171875
1321,8896.9951171875
1322,10528.7294921875
1323,3233.826416015625
1324,8325.3310546875
1325,4034.173095703125
1326,13281.9541015625
1327,4472.5419921875
1328,8618.8525390625
1329,8999.5478515625
1330,8507.96875
1331,7756.40673828125
1332,4666.12646484375
1333,6378.44189453125
1334,3450.538330078125
1335,5121.35302734375
1336,6530.85546875
1337,5307.318359375
1338,7144.21875
1339,8643.6748046875
1340,7593.6806640625
1341,6979.36669921875
1342,6347.857421875
1343,8876.8154296875
1344,9751.255859375
1345,7661.77978515625
1346,6913.42578125
1347,4632.72119140625
1348,11304.9013671875
1349,11051.6484375
1350,6308.470703125
1351,8202.8291015625
1352,4657.8310546875
1353,8819.341796875
1354,5648.3017578125
1355,4778.15478515625
1356,6687.33984375
1357,5067.6259765625
1358,9896.310546875
1359,6212.3251953125
1360,10377.205078125
1361,7528.82421875
1362,9370.8994140625
1363,7081.83935546875
1364,5600.9443359375
1365,9911.2529296875
1366,20508.669921875
1367,12136.5380859375
1368,6653.79541015625
1369,3487.578857421875
1370,6935.71240234375
1371,9569.3857421875
1372,5274.6728515625
1373,7380.31982421875
1374,13573.26953125
1375,6226.53369140625
1376,14248.224609375
1377,20546.638671875
1378,4339.9599609375
1379,7069.658203125
1380,5930.5498046875
1381,4852.89306640625
1382,15041.9501953125
1383,4893.484375
1384,8869.1669921875
1385,9965.2373046875
1386,9558.7578125
1387,7358.5625
1388,8401.490234375
1389,5808.5791015625
1390,6975.48046875
1391,4596.490234375
1392,7962.5498046875
1393,7449.2939453125
1394,10581.330078125
1395,6937.9384765625
1396,6349.4853515625
1397,4951.14306640625
1398,8825.412109375
1399,6416.08642578125
1400,5335.69091796875
1401,4812.94140625
1402,9154.861328125
1403,6081.1611328125
1404,6514.77783203125
1405,6989.306640625
1406,9082.8173828125
1407,0.0
1408,7032.48583984375
1409,7079.48828125
1410,7911.19189453125
1411,7987.13818359375
1412,8158.1748046875
1413,8561.8603515625
1414,10685.11328125
1415,8062.72900390625
1416,6002.970703125
1417,4372.26416015625
1418,6947.14501953125
1419,7408.3515625
1420,6572.2216796875
