Id,Sales
386,9243.681456255763
387,12981.262419191406
388,12394.697912729776
389,12459.585337654105
390,14566.875283686762
391,8632.465908297874
392,8139.656360014292
393,8007.947049961703
394,10059.199319809226
395,5101.874347768681
396,12872.144904689054
397,8241.10404697975
398,7990.415291586402
399,7176.304252878403
400,11561.926040944154
401,8681.338024171348
402,7226.483085545962
403,8534.743970795567
404,6283.657036222919
405,5294.9784342560115
406,10058.426205780795
407,5604.299092310473
408,7072.667819534842
409,7096.655792799426
410,8022.199435111434
411,12304.540293506097
412,11005.708280634586
413,9841.880907787403
414,8007.1869562016045
415,7533.9176874548075
416,12549.201327882116
417,8566.426948298804
418,8223.991272141073
419,7588.619457613565
420,6339.396030578453
421,13487.79023585778
422,5096.289330130007
423,14642.100234127773
424,9550.83014009465
425,4929.848658816282
426,5639.360310707877
427,9285.923600620514
428,7970.087200231804
429,6960.6222169884395
430,11052.763249665057
431,11345.324812798157
432,14764.369828227778
433,8805.477591211551
434,10702.125998938085
435,3406.187780756052
436,7193.420090309334
437,9339.208680857972
438,6934.445449787825
439,8484.455495186778
440,8943.571016713162
441,8590.959715609317
442,6613.136205834825
443,6483.902323394282
444,15195.47235392165
445,11778.255089110868
446,7179.955389279316
447,5974.7108460348
448,9436.444832423715
449,12765.544560390377
450,9972.184979885697
451,6513.798253419519
452,7608.990875252133
453,15407.50846268556
454,7677.231773657702
455,9458.917160511468
456,7052.985118103668
457,7112.562260464588
458,8713.432525480259
459,13363.970891498897
460,6120.784573281085
461,6278.379477670241
462,5624.988611702698
463,6790.58698192089
464,11185.662059269502
465,9906.353155234523
466,10044.358112697355
467,15607.644166671824
468,7909.79827479868
469,16582.033775828695
470,15443.78508864635
471,9075.108171742466
472,7025.538481204324
473,4202.129849168706
474,8856.878808303542
475,7576.332919108299
476,7456.990033169118
477,7626.903545557531
478,9308.656308082189
479,16179.42250892231
480,6024.434928877731
481,7785.333439989811
482,9824.084250954123
483,6534.909735689523
484,9814.545579873105
485,7218.830609777993
486,5954.183103824455
487,9493.132427985149
488,4358.720304196363
489,9156.326308808368
490,9871.024130632843
491,8971.301397290948
492,11138.78720961196
493,10566.832361357714
494,9670.23097344169
495,6991.134706932918
496,9844.763555142812
497,11327.606197936404
498,7743.630685362953
499,7490.370163912735
500,7653.010821841771
501,6727.43758345204
502,14742.23690829753
503,9220.157795539008
504,9167.668703886262
505,6762.035372220965
506,10301.838246425334
507,9994.479909407071
508,10501.620258753623
509,7250.070084336487
510,10371.1253700967
511,6324.336424188329
512,9476.055335955416
513,20502.15231698089
514,7707.79939769198
515,11669.11505748391
516,7343.056212044171
517,7477.631360565515
518,7844.349630270728
519,7580.399766330604
520,5498.908083821364
521,7435.972740114106
522,11022.114938128156
523,15613.752431772393
524,11229.187817111755
525,10801.818902714636
526,12150.996044586378
527,13430.118958596859
528,14388.582577761239
529,10220.257798824656
530,12500.30982212227
531,5408.559224744611
532,11743.980862768767
533,15066.83101579945
534,10012.060478066776
535,9133.985280925603
536,12752.445224999969
537,7493.166095397874
538,4448.3933668649815
539,13192.626335322873
540,7972.280952136704
541,8461.073154665102
542,6976.013195337399
543,3326.3090945667905
544,17837.910506089185
545,14102.932256933796
546,15086.418587014761
547,7524.1664123363225
548,5377.283997793643
549,6121.942933675128
550,6421.848574718751
551,10475.777597626795
552,9481.948573339812
553,9189.605759710645
554,6018.036606490066
555,5926.981807832527
556,8679.975299297448
557,5603.028175027487
558,4122.920200369498
559,9674.84064970172
560,17194.34913868718
561,8721.007694535185
562,21242.771119470923
563,5906.687458347176
564,6810.632710490507
565,8531.55972902343
566,7005.225191046783
567,7573.449438247063
568,6315.264927006298
569,4802.495009668694
570,6110.094021173444
571,9487.860747959729
572,8644.028256243777
573,4793.881181648301
574,10104.775894158536
575,7504.715788217504
576,9217.67322515425
577,7041.9839939382655
578,13747.338341050441
579,9708.848485234324
580,12323.386450141688
581,6286.492531417939
582,7728.810537298926
583,5470.254136005587
584,6318.559386861946
585,7777.885636443999
586,17893.096919590505
587,11842.44952802211
588,8662.279039789724
589,7296.914211868033
590,7029.575312426371
591,7843.568388515272
592,5231.627554464999
593,11785.276188210397
594,5187.400760342024
595,17251.36035925061
596,6275.617346299564
597,6821.769089210696
598,6721.060128374524
599,11313.668971943329
600,11264.4556451748
601,6070.640783929442
602,7313.227484011294
603,9583.539063015136
604,8767.083279247174
605,9576.057995581923
606,6665.558672274496
607,6188.992661082008
608,12512.972222173208
609,5849.003710597525
610,4494.4471889730985
611,6484.096363587568
612,8583.158644591922
613,7096.78587625633
614,8902.254199648281
615,10654.87973554179
616,10960.825290213796
617,8807.60972025887
618,8849.707698914104
619,6844.22417007382
620,11178.319437891412
621,7143.627359090249
622,5928.563202053893
623,10120.946175285242
624,8214.944665309598
625,7508.99222112092
626,11566.91743205422
627,7871.891409254343
628,10687.25081529154
629,7259.601614683343
630,7617.453720440185
631,7674.224287346359
632,9208.466596278666
633,7675.7482262778985
634,8871.08536772174
635,8103.681483367424
636,9573.12006463645
637,12419.436179649929
638,7693.112916387567
639,5382.949989722837
640,13382.163527606453
641,6849.603489161524
642,3656.5053360538896
643,11789.58570157397
644,11601.62159881075
645,16003.9547800535
646,6464.094572542851
647,9062.812732431257
648,7410.821698276024
649,4988.211802271172
650,7529.705494531384
651,8616.237546681468
652,9134.206141665067
653,8138.80219952819
654,7915.079311496535
655,11270.23716878018
656,4882.30282102726
657,8594.358651538958
658,7504.881304251226
659,6341.311556878299
660,6543.550959459756
661,7546.140617665254
662,10265.16510303337
663,8262.266595982617
664,8298.262637474434
665,10087.75334724611
666,8796.762829263753
667,11832.809850455114
668,11048.371588298767
669,6317.612269078315
670,9602.353843985946
671,8978.710345221285
672,10642.343536768878
673,10713.638943018186
674,12639.48127856407
675,4359.570915189493
676,9694.436431723507
677,9247.046455592708
678,10120.169271349709
679,12064.870697482225
680,6680.138877106401
681,4768.793101998431
682,14413.430075042581
683,10689.317771529
684,10685.837116496006
685,7418.713845739171
686,7370.3356611874515
687,10200.154115932995
688,4918.770464648253
689,8092.793756449319
690,6965.587810795041
691,9776.423616485159
692,7067.088479469606
693,7901.795015524654
694,9517.775646251413
695,6831.622068595248
696,11487.931270041352
697,13591.03230928717
698,18116.87875990768
699,14145.66447847266
700,6037.295659858279
701,7772.729632754977
702,6205.324091997786
703,3759.1424092901484
704,12480.698486967232
705,11244.199302306466
706,7962.639047777323
707,13715.734986128437
708,6905.528638268115
709,10222.494994689956
710,6382.098939068789
711,7917.759430251831
712,7506.680104429514
713,11451.385537765893
714,7422.593328709671
715,9271.621725556617
716,7211.826287470322
717,7622.853074633375
718,8775.227561102789
719,7293.283150556421
720,9823.781519957005
721,9562.791655127841
722,10497.971987486337
723,10767.148604857959
724,8532.206442295534
725,6886.425869298466
726,13628.45810727684
727,5591.227416131101
728,6792.589503785541
729,13718.908591592515
730,8663.103975029937
731,10065.026724044337
732,10842.570012703844
733,17375.682218018403
734,6751.231145441046
735,6691.515423068456
736,6302.664982945081
737,9824.504539928894
738,9943.11265500204
739,12820.371401783632
740,9388.069585723464
741,10827.04462906105
742,10705.357373220571
743,5055.261585509718
744,9108.38047102047
745,8538.784381911128
746,8611.07448011279
747,10301.299593263737
748,7325.852306481095
749,6225.764737211601
750,6722.572819835012
751,4468.957427916227
752,7004.649073944744
753,9855.493972324495
754,8995.882883802738
755,12765.579306197245
756,22275.944191897783
757,8893.022823951791
758,6062.836049258286
759,10749.80681918082
760,9048.246519537961
761,11611.240127931778
762,6293.310421306535
763,7603.435497552899
764,5613.314775189862
765,10958.091584884178
766,8158.194675948826
767,8884.678240692601
768,18511.974333205697
769,13565.90811707949
770,6046.310757446405
771,8398.45431139767
772,5553.7130751895465
773,6734.72432118216
774,6610.632639629451
775,10040.900033751057
776,5898.004388903864
777,5994.400826253518
778,6562.526883218897
779,8603.587271970735
780,7501.215197786792
781,5477.289489310733
782,7296.229878432565
783,8697.141874500603
784,9200.419604784436
785,10322.432397961791
786,3924.0817361660233
787,13693.225182678287
788,19671.28202900857
789,4445.573696212669
790,9176.471959258504
791,11170.644352696849
792,9952.792380389672
793,6437.666337131086
794,3908.298741991472
795,5609.3237669891505
796,8855.770729167767
797,5570.161039070666
798,9354.350510602368
799,12311.910783329193
800,5877.104839689404
801,7491.705163926938
802,9810.05068024654
803,6157.494455898261
804,6126.890682580427
805,6707.721176021391
806,9577.122267903029
807,11410.834554746792
808,9906.628691182146
809,10508.901817527245
810,7520.071884798112
811,5171.640448405681
812,7653.516028693825
813,7970.602255793206
814,11304.68278142109
815,7556.870960954082
816,6792.190317409787
817,22126.52760677937
818,7227.868850547608
819,6348.679151247353
820,14010.492419696086
821,10638.506930622585
822,10533.727742969973
823,7107.448715659794
824,9084.709438077449
825,5275.353343184953
826,10823.842224479124
827,16763.788494468918
828,7648.160433539136
829,7412.984230890358
830,7789.703369621807
831,15263.51591070837
832,8787.196761329835
833,6588.282000246133
834,7577.857521159657
835,7461.14739361533
836,7146.764961305885
837,5369.67212393886
838,9865.57868793178
839,5160.247742487828
840,8420.529431493824
841,3748.836899130705
842,23708.146726925606
843,11371.0465686084
844,5960.399592868199
845,5481.905567882409
846,12672.908308895394
847,9802.006428840183
848,9641.261833755352
849,10797.408760749486
850,7957.938788979444
851,6017.4293538999145
852,5553.9509955113135
853,12519.697198184804
854,6197.0964394072025
855,9795.125094877256
856,8975.083761097603
857,8957.302545402828
858,5357.1028578802225
859,8967.723715499154
860,8511.683282033644
861,5368.849363672746
862,11269.640040005543
863,14293.35480645911
864,7050.7886421867415
865,9090.627987877777
866,9260.518709955802
867,6780.35851677106
868,10627.506526371437
869,7554.787668363897
870,7453.200408837219
871,8411.516872332359
872,8683.257648057757
873,4127.410883203952
874,6013.190179311161
875,5989.077406337209
876,0.0
877,8397.598936845252
878,11520.430180045472
879,5751.180940109339
880,9531.996362240012
881,6803.75991383869
882,7263.938403478848
883,5881.985140876749
884,7902.452268982711
885,6877.798328717563
886,7074.966407763534
887,7903.617641796028
888,11906.11110186848
889,6250.0128597052135
890,7565.7278772145655
891,11171.071785719525
892,10257.014548753776
893,7506.522011723612
894,11453.149697674278
895,11715.935968335934
896,9010.870455279792
897,4994.096188897071
898,8865.604275151747
899,6167.445534144907
900,7129.358703686357
901,8374.243680804238
902,4816.391759223498
903,13269.821099659528
904,7819.240211656855
905,8329.200604373818
906,13634.154789500275
907,8671.892252928332
908,5213.036289140708
909,15014.266802848482
910,8285.92054126499
911,12944.026598416714
912,6950.770726997586
913,10904.650078815523
914,11366.423746610393
915,8493.95269603209
916,6124.041890873639
917,8872.885622184154
918,6335.779830461174
919,8665.281822881234
920,7415.055809181248
921,9233.408125414246
922,8225.711043341451
923,5368.645891643076
924,4946.7259423828955
925,9455.22825475921
926,9713.769946909637
927,8521.731686576853
928,11484.064387694243
929,8096.259676918526
930,8732.920379221918
931,6872.545280303452
932,10320.781812416859
933,9891.061081225376
934,8780.254391310966
935,8327.6235079382
936,7158.732537868217
937,8511.5979919499
938,11698.889116774952
939,7268.450313339229
940,9594.056974345554
941,6124.670602263012
942,8249.176259095042
943,8312.103752038189
944,9914.071377307402
945,5236.148435499042
946,5206.129067478211
947,9941.33234206131
948,9793.912108051269
949,7039.285178112841
950,7459.848723546943
951,9997.111779789158
952,7743.675957999877
953,6811.69850835143
954,8899.197780735214
955,6613.308450429949
956,4797.488505152259
957,10493.298461255526
958,4632.997399857287
959,9713.81958159402
960,8688.344517429336
961,8673.846530781162
962,9359.638977323864
963,13162.536707813597
964,12824.39261349481
965,10291.3724530214
966,5782.476642045556
967,9942.569297153836
968,8763.275888004331
969,5870.324670641101
970,3089.8538772458323
971,10204.014584029259
972,4472.715030838918
973,9924.242310535075
974,13776.318508160839
975,9165.263953482763
976,9147.342111444546
977,5477.058333914601
978,10258.257785390235
979,7946.789232132553
980,8024.058404030961
981,10217.035955319998
982,9665.501005481041
983,10563.920799077945
984,7453.696005058243
985,10242.74362549495
986,7180.412028294341
987,10060.382682520176
988,5183.821926100307
989,6915.481869255443
990,8947.621961163877
991,6483.429808447581
992,6452.831270989965
993,10232.179904682094
994,6286.936901752717
995,10588.513774551808
996,8519.719065663077
997,6470.450869603096
998,5943.186313375331
999,11040.749029862729
1000,8699.458783533815
1001,7366.86314721938
1002,7875.3179835908195
1003,9306.265719389536
1004,8189.66812007573
1005,7744.853370741814
1006,9995.638629931675
1007,10361.981383917826
1008,6992.09668403703
1009,5750.17933219739
1010,14146.604511646425
1011,9857.090780155659
1012,7341.305219231359
1013,5362.5499379168805
1014,16005.820807643615
1015,8630.529771138468
1016,7416.239719337144
1017,7444.915824533354
1018,13081.54930641929
1019,11194.673987879092
1020,10075.507891782085
1021,10892.254225913612
1022,8930.956970802496
1023,6726.012077467414
1024,7980.067272709427
1025,9005.758377693122
1026,12680.825469245312
1027,18593.964946643737
1028,7064.846464769941
1029,6392.284822820294
1030,4800.1298957711015
1031,5794.018671757164
1032,12183.848317044884
1033,18324.152740500784
1034,7306.324339626218
1035,5608.123168288614
1036,6430.498656469638
1037,8641.411775886694
1038,6603.598557060594
1039,9540.55363480541
1040,10458.290379443248
1041,6396.571051504747
1042,6843.792732227947
1043,10964.223583903256
1044,7640.371503984626
1045,13545.068397774972
1046,12481.382443667831
1047,8088.164543704341
1048,9270.125739163479
1049,5417.705237592399
1050,9468.052528274733
1051,10256.750510354994
1052,9637.20036871631
1053,10492.111340195093
1054,8829.24265216987
1055,9838.355274154588
1056,7125.91020514494
1057,7266.284464351614
1058,9105.95951822181
1059,11421.405667828105
1060,11026.87237127772
1061,10158.646682156601
1062,9191.214415213488
1063,5126.933968727349
1064,12279.313837010217
1065,6323.1900903521755
1066,10973.121151856196
1067,7424.729731081057
1068,5536.16563880129
1069,7439.516407805025
1070,8918.058566659523
1071,6949.171044159678
1072,9215.201331258557
1073,9070.50024177817
1074,6860.806749223633
1075,11868.978153111682
1076,5634.1546651037
1077,5283.437767649374
1078,9110.232663089202
1079,10474.415668634863
1080,12054.433795395506
1081,7726.559275282399
1082,7826.501217898913
1083,6952.026421171078
1084,8663.755817872923
1085,8719.591586215056
1086,8662.019694914927
1087,8847.707039094603
1088,6199.533008808623
1089,12608.837708846966
1090,7650.6939295246875
1091,10361.543699539703
1092,15116.66918992769
1093,11011.030709867795
1094,5497.862824013216
1095,5552.845368061274
1096,8546.569713225723
1097,11572.723293952198
1098,6123.843919117385
1099,13156.124825570963
1100,7319.352518670035
1101,12237.873097517257
1102,7028.813339032286
1103,7949.853194596041
1104,6101.317185533212
1105,7628.237187262468
1106,5997.5793004509715
1107,8230.756076319667
1108,6594.287175070989
1109,5721.745926849354
1110,5743.112674676184
1111,5110.855043862405
1112,9923.974342409523
1113,7259.409745536981
1114,26622.84541505014
1115,8676.85616806647
1116,4946.854410826525
1117,5603.72973176197
1118,8331.28848055838
1119,10172.657827439021
1120,5058.373981044081
1121,5075.239438537382
1122,11612.505892982152
1123,8044.183824764834
1124,8000.572972116573
1125,5647.862224315079
1126,7373.295098279966
1127,8098.699145604387
1128,7049.082460577403
1129,5702.93569830657
1130,8291.608124000382
1131,9469.600775820596
1132,7739.451109786588
1133,7436.465551517125
1134,7925.868227325292
1135,12888.851430527708
1136,6399.867253760304
1137,5477.742992292749
1138,5907.065138340586
1139,10680.618921445155
1140,11381.12473788612
1141,8919.609610959455
1142,10330.8880014031
1143,5904.819113880904
1144,8463.40506844603
1145,5328.152729777529
1146,6516.748713068308
1147,6028.693787704404
1148,8172.123434249744
1149,8780.663063453312
1150,10773.593729530841
1151,10483.417447381386
1152,7799.9079327796635
1153,6006.323010429643
1154,5686.189487007628
1155,5473.252101805142
1156,6530.0884500001675
1157,11110.832721411454
1158,6469.516694295545
1159,5081.600703380637
1160,6142.892480501197
1161,6744.410112532689
1162,7492.513034835927
1163,3563.462395362812
1164,8536.270524744465
1165,4614.907907475653
1166,8229.406910199934
1167,6899.829994204801
1168,5932.3704515600475
1169,9587.022999019307
1170,5523.4851197210155
1171,8567.145791656005
1172,9547.15274834847
1173,7835.925974158142
1174,5924.072358126192
1175,9912.594365435007
1176,5479.617177320003
1177,7464.37263172806
1178,9074.462404426822
1179,12688.136228571633
1180,6466.560939053656
1181,6725.56249773379
1182,9792.846910906092
1183,7380.994453947545
1184,10194.638003340327
1185,6951.797004843839
1186,10075.722681378342
1187,5467.393133258479
1188,4974.153563888037
1189,6648.693350710018
1190,7542.47483993279
1191,11272.063180628465
1192,8402.862429100214
1193,4222.2166577606085
1194,6302.938431545367
1195,8573.885570148139
1196,7255.038886276442
1197,9908.364687588013
1198,3844.3733904453293
1199,12389.780441469511
1200,7729.982635882224
1201,4782.253265660354
1202,6213.59529884671
1203,7149.160464027595
1204,6996.135285448869
1205,8577.98441877978
1206,5259.228000524846
1207,7446.581933084214
1208,6102.497257424505
1209,7795.789154021965
1210,7475.148177323989
1211,6565.7535699662185
1212,7725.228272818116
1213,5716.632817863786
1214,5912.22729139533
1215,9254.259325685778
1216,7952.352072105384
1217,7473.801390793337
1218,4708.50534824168
1219,9828.26876773359
1220,5321.767038114852
1221,8283.3557353758
1222,7827.14006738368
1223,14131.922745057562
1224,6470.674936006653
1225,5957.682976995561
1226,7836.193027463126
1227,5961.248066880988
1228,6897.189766987554
1229,5640.713387681723
1230,8975.387539900303
1231,7185.813371055778
1232,4034.3071330410635
1233,8448.346175179255
1234,5755.705797176409
1235,7928.484957063126
1236,4603.986431164117
1237,11302.356224326579
1238,9680.082041341464
1239,4356.2793877300255
1240,13054.02059014784
1241,6357.384718975369
1242,6388.134310160113
1243,8952.700599585914
1244,11141.55149521798
1245,5422.770882396541
1246,4643.985836514978
1247,8675.670200740211
1248,6866.041725285178
1249,4810.387475403155
1250,6343.392740529113
1251,7247.331261694908
1252,8905.880248523858
1253,9713.8989886668
1254,7704.444502961675
1255,8889.182237908117
1256,7438.329977023282
1257,4631.315983905425
1258,6733.558022420351
1259,9650.456671671842
1260,10369.561662994272
1261,9439.387522682991
1262,8620.537297793773
1263,8764.188713243964
1264,7398.347571064244
1265,11541.421239804127
1266,7460.400651780511
1267,5918.003535371624
1268,6981.696402217648
1269,10170.467679307456
1270,8074.862367361914
1271,9498.700595155791
1272,10741.570761190249
1273,9094.512309342837
1274,8518.669621699968
1275,6233.684806957955
1276,6652.82832565693
1277,8991.369109422149
1278,6733.873076392352
1279,7707.598143546255
1280,4722.642965181564
1281,6758.082139508447
1282,11103.872870997684
1283,8923.382419694204
1284,7230.399698323684
1285,4969.486018561564
1286,8896.701571277603
1287,7365.436792298623
1288,8073.660354198978
1289,6608.761026338197
1290,5588.662312824457
1291,5508.2022465818
1292,4372.6998759855105
1293,11579.690532601773
1294,9221.010555394712
1295,7909.25343231688
1296,7596.609615193337
1297,6161.1778566219145
1298,6959.33838945696
1299,6494.19520845418
1300,7236.050982081734
1301,4254.7763115785165
1302,6237.958578794154
1303,7274.214331357444
1304,9055.17257536643
1305,8293.969692226978
1306,7422.2723459154295
1307,13892.624314338207
1308,6268.740073051328
1309,6393.08628573736
1310,10488.952524181148
1311,5419.159414908485
1312,7218.693821920948
1313,2860.4518515852687
1314,9011.97288613316
1315,7035.89942033555
1316,6103.400473845079
1317,6972.877303961942
1318,7169.572203057599
1319,6054.332352395679
1320,6542.8271476581685
1321,8819.13060010912
1322,10545.515597356516
1323,3202.0824639739035
1324,8481.837871486516
1325,4036.7274577362846
1326,13204.208753031997
1327,4372.412835640347
1328,8611.72924061575
1329,8981.712028201933
1330,8510.863412838245
1331,7680.885780225893
1332,4824.861960309796
1333,6404.1430257024085
1334,3496.0913690611383
1335,5064.849378336711
1336,6524.303427849288
1337,5285.031273673484
1338,7293.523288255435
1339,8715.545821978956
1340,7810.558426742911
1341,6860.323318121616
1342,6396.925661195325
1343,8880.497344920508
1344,9797.974028249168
1345,7935.545308207479
1346,6877.1280430506595
1347,4676.8324387209595
1348,11368.246473157045
1349,11138.752388808804
1350,6340.482049784462
1351,8149.24233367982
1352,4654.320241087947
1353,8740.75193292205
1354,5673.535265594765
1355,4644.904889693473
1356,6758.427607059902
