Id,Sales
782,7347.164299839445
783,8748.440435762084
784,8971.43623645182
785,10336.9623586632
786,4215.714569770593
787,13293.54121934195
788,18970.54659897493
789,4613.683097934122
790,9148.213310347975
791,10583.658900087063
792,10547.114004826806
793,6365.3479282346025
794,4358.833527622414
795,5919.625957236839
796,8610.794641821667
797,5917.887798002867
798,9371.514406376962
799,11966.691704645247
800,5837.322560543176
801,8043.690961587668
802,9974.822178144317
803,5996.029576186457
804,5517.208836689243
805,6687.146859566726
806,8969.03443017697
807,10604.70860425373
808,9906.890234628238
809,10218.822843451006
810,7579.392162242116
811,5347.757014330039
812,7707.484525696766
813,7864.8812276986255
814,11194.177168681108
815,7512.511702369392
816,6557.521167389926
817,22997.54369470014
818,7119.858358471302
819,5539.1471770905655
820,13587.987804003242
821,10083.952621886474
822,10736.43198687262
823,7172.837864100524
824,9081.87404344304
825,5307.412331064126
826,10099.999683331349
827,16562.279305566695
828,8105.837178656969
829,7209.28318783339
830,7535.702422798017
831,14627.878982684444
832,8769.705722562507
833,6651.5702071852
834,7540.665720207102
835,7311.222696277323
836,6950.969813302131
837,6141.645438070008
838,9571.474996225192
839,4933.913950491725
840,8413.658229414938
841,3809.6286243757686
842,23797.190486942214
843,10417.583671082277
844,6008.485096987935
845,5535.965773208961
846,13034.028699875897
847,9414.024811620748
848,9682.282297919155
849,10266.787397674503
850,8151.052384335567
851,6120.394080513591
852,5444.970465950994
853,12651.845986048222
854,6231.557221357131
855,9939.663007407227
856,8660.39072511471
857,8596.954652891087
858,5708.355481893991
859,9013.258615648607
860,8443.466967736305
861,5514.7666203627205
862,11161.991283148214
863,14870.025000742942
864,7516.981771638227
865,8549.076569350873
866,8917.967455277565
867,6640.731501898838
868,9941.913227365148
869,7499.990110502415
870,7083.922361051601
871,7916.381935165389
872,8138.691150580363
873,4088.4971594952494
874,5858.2139527253885
875,5986.8355914921385
876,0.0
877,8603.025907004929
878,11367.997754675733
879,5748.526959142013
880,9457.479765381235
881,6715.549356511364
882,6850.754733375804
883,5819.9930082476185
884,8723.041634635214
885,6414.428914751496
886,7185.686986596865
887,8284.55906375562
888,11611.427637044162
889,6630.407948346267
890,6661.402962907397
891,11412.341330736373
892,9815.036139314496
893,7250.146389371088
894,11027.305323571152
895,11187.471060262684
896,9380.554576613591
897,5216.772153929496
898,8837.850712648466
899,6631.774087299196
900,7468.277076844478
901,7925.414406210962
902,4837.306406771427
903,12713.04336050132
904,7747.279459999337
905,8358.253020586166
906,12769.020931051142
907,8460.60946695472
908,5196.082692523247
909,13984.02317785297
910,8890.571052965286
911,12000.284511713533
912,6989.356984708901
913,11080.877067960686
914,10249.958122260061
915,8312.735395388838
916,5592.472263946621
917,8903.368135229197
918,6226.611594712348
919,9227.740254556658
920,7373.0293435409
921,8227.725614588959
922,7916.211231254117
923,4919.901835329422
924,4935.492654542145
925,10566.35814647167
926,9782.550412368619
927,8131.223851145913
928,11251.84539279031
929,8306.411967841625
930,9617.518835388237
931,7195.249114245781
932,10314.3342326961
933,10014.193655611187
934,8625.020832469734
935,8216.806376976561
936,6803.326598938863
937,9011.420993614902
938,11296.362618387957
939,7356.011956912731
940,9821.271855049767
941,6199.232381454895
942,8773.35793294392
943,8008.193521245109
944,10034.250749229912
945,5246.131455089162
946,5281.652245378824
947,9728.658075208441
948,8476.868069275795
949,6558.668914720899
950,7599.491069258932
951,10335.07544405384
952,7429.525163270429
953,7165.953233370289
954,8743.42912948395
955,6761.0663070244145
956,4814.935754824559
957,10428.46900367433
958,4322.570604440463
959,9498.368925261144
960,8988.84156549409
961,9232.09118228723
962,9201.594318141739
963,12695.275744339458
964,12849.731979485656
965,9535.323313274977
966,5524.18304652533
967,9864.803833638747
968,8486.111638073362
969,6437.449889358527
970,3355.6364951109445
971,10102.238249397844
972,4338.20721871075
973,9442.17002180111
974,13888.745924322382
975,8773.364976826684
976,9076.013703636756
977,5427.945492303155
978,9934.478706924026
979,7797.680035395519
980,7497.234364861254
981,10356.19805365121
982,9879.68615981473
983,10219.991626236922
984,7002.249158111732
985,9565.746079406177
986,6952.920978680625
987,10015.144020228436
988,5048.141042577286
989,7192.381994309676
990,9162.217510673076
991,6051.524062867683
992,6566.028226196865
993,10586.806889935746
994,6230.635521050642
995,10682.207980274245
996,8292.162507525536
997,6521.311433940265
998,5827.2520227271325
999,10901.115787938015
1000,8493.992872645646
1001,7449.240571980069
1002,8200.83270186097
1003,8769.054747347684
1004,8279.49657299131
1005,8137.465857405995
1006,9681.748575247631
1007,10453.542346242994
1008,6962.995182115425
1009,5624.063446539867
1010,13466.006521004827
1011,9451.343234667955
1012,7814.970217479305
1013,5390.557055167053
1014,14840.193708653787
1015,8828.22262127903
1016,6956.943017149781
1017,7197.680962631653
1018,12290.450689252339
1019,11210.015574627021
1020,9474.312777449373
1021,10147.174786582797
1022,8539.869913039816
1023,6859.239508159208
1024,8147.870560659896
1025,8781.063733434294
1026,12329.75224962709
1027,18478.73327340295
1028,6904.592388499105
1029,6824.381411042098
1030,4820.9390487830005
1031,5641.225380995903
1032,11795.238658220285
1033,18607.03277565301
1034,7714.195088728574
1035,5576.335860627215
1036,6584.905073545754
1037,8775.217157290586
1038,6777.334557036654
1039,9312.292082494168
1040,10521.573698325588
1041,6329.53432482044
1042,6724.219811343667
1043,10755.591554506813
1044,7702.022302541066
1045,14850.519847052812
1046,12978.797472513259
1047,7846.241748656986
1048,9195.377089457921
1049,5683.939271221246
1050,9227.172820515356
1051,9699.082971743406
1052,9146.3363797581
1053,10258.941532522567
1054,8869.107797907625
1055,9216.205920548826
1056,7619.092225581357
1057,7075.3802268208665
1058,8444.31046115276
1059,11069.38128664019
1060,10862.368090970496
1061,9890.709279977189
1062,9454.518996311206
1063,5488.793766482992
1064,11286.755969651942
1065,6251.524740928524
1066,10048.340766389785
1067,7549.56488232104
1068,5362.540090472797
1069,7819.284766600685
1070,8646.121329516918
1071,6528.352278600813
1072,9113.531478663117
1073,9130.648208067392
1074,7216.630578259994
1075,11416.875842747573
1076,5303.402957453253
1077,5191.026843671944
1078,9085.934970345214
1079,10443.605748996317
1080,12108.41635052879
1081,7610.554943758733
1082,7585.371244487455
1083,7069.819749487713
1084,8599.530799033273
1085,8711.31265094571
1086,8407.989667448786
1087,8930.792211713524
1088,6262.615936077209
1089,12275.238683349395
1090,7342.254910908819
1091,8964.823812229231
1092,14353.450270921057
1093,11060.187830965035
1094,5814.5693865037565
1095,5916.322573635046
1096,8243.716561979629
1097,10131.42819744724
1098,6095.378788638714
1099,13376.938750657297
1100,7351.805593404205
1101,11896.238063215173
1102,7233.312479623365
1103,8196.893953874696
1104,6210.731953574886
1105,7342.578840182044
1106,5813.556206709611
1107,8750.054494487576
1108,6552.956430916535
1109,5948.825062357354
1110,5596.295644961455
1111,4921.655033815926
1112,9663.606486487944
1113,7460.712578884643
1114,25794.59445984221
1115,8469.903781399691
1116,4741.3516200028635
1117,5451.978166892373
1118,8304.100316653927
1119,9804.176802291557
1120,5050.104850190591
1121,4617.693390128507
1122,11108.587581230127
1123,8170.382492909498
1124,7714.63115545392
1125,5316.326000895221
1126,7365.089909240164
1127,8127.195458200565
1128,6980.787574992463
1129,5753.57187531129
1130,8667.496774248579
1131,9200.57739347743
1132,7423.23375810026
1133,7496.464290862786
1134,7666.684150175802
1135,13821.962499999438
1136,6217.664277129868
1137,5388.721539961413
1138,5747.788778285624
1139,10534.97300829634
1140,11161.237820439015
1141,8621.03994535339
1142,10147.835072288646
1143,6025.74326838996
1144,8293.49473246032
1145,4820.833887454229
1146,6422.242559672741
1147,5765.098080427389
1148,7430.688188650566
1149,8368.8265627387
1150,10625.715365702883
1151,10465.179412933052
1152,7394.45814801424
1153,5933.451267199867
1154,5581.305443092092
1155,5242.468416704273
1156,6354.289002979506
1157,10174.446017145721
1158,6791.828008796327
1159,4900.947985938671
1160,6144.772959111754
1161,6739.336599918223
1162,6944.794207428425
1163,3534.8134581227246
1164,7642.595893171859
1165,4604.359869664617
1166,7875.890023433812
1167,6821.764938563442
1168,5638.429049297881
1169,9754.375874857044
1170,5330.192304312418
1171,8382.633856049702
1172,9499.981982725316
1173,7340.633422331355
1174,5873.056518588276
1175,9667.65341476959
1176,5114.833428903186
1177,7501.035101844939
1178,8736.246864766978
1179,12433.01399348917
1180,6087.713525922302
1181,6751.247770098314
1182,9365.520108286339
1183,8286.830602960708
1184,10059.466861130208
1185,6422.540985074367
1186,9781.455737533419
1187,5436.542061990163
1188,4856.107028838203
1189,6496.393135001995
1190,7639.401683253997
1191,11405.37572218234
1192,8247.810914759037
1193,4154.223101831957
1194,5987.292724761343
1195,8195.462226324085
1196,7136.551068398951
1197,10378.596244100605
1198,3283.140415644713
1199,11733.846936771726
1200,7549.002314939676
1201,4926.627400567905
1202,6179.114116921676
1203,7053.221189143554
1204,7220.945654086695
1205,8140.152735129085
1206,5294.81246313951
1207,6894.107508393217
1208,6123.625647209233
1209,7729.586233269277
1210,7257.9234024050775
1211,6992.246955439089
1212,8063.196524615109
1213,5516.49088719663
1214,5840.814614657041
1215,9212.141889265218
1216,8034.808661432993
1217,7261.770843934645
1218,4914.0659121158815
1219,9430.20676253736
1220,5373.94279141904
1221,7521.74043521072
1222,7539.972652768508
1223,13376.827247841564
1224,6504.776216012214
1225,5923.3334902813285
1226,7974.382228485524
1227,5949.290773956534
1228,7054.299694913704
1229,5479.551920412766
1230,8864.789048963125
1231,6606.4695768280835
1232,4202.978153577315
1233,7990.629559419004
1234,5706.7303253760865
1235,7921.790589486348
1236,4541.870444113729
1237,12129.061894597453
1238,9487.370844770052
1239,4405.650282208022
1240,12432.231006876907
1241,6307.391854414441
1242,6520.494580070062
1243,8655.109446105049
1244,11349.210336505268
1245,5292.474983167071
1246,4592.279026555007
1247,8933.858133152826
1248,6581.985040776923
1249,4498.999144284638
1250,6464.591873690342
1251,6641.462360134133
1252,9004.058004808394
1253,9378.614736657353
1254,7457.953399986766
1255,8398.330494765076
1256,7502.6603812236235
1257,4640.948084052928
1258,6394.758760944264
1259,9045.997842450884
1260,9814.697635543685
1261,9141.98862252177
1262,8629.471176873983
1263,8077.569086715889
1264,7105.644604666768
1265,11913.972062564895
1266,7413.7263948460795
1267,5865.614531161841
1268,6403.587796117022
1269,9687.787089903588
1270,8120.041033973989
1271,9046.072523518116
1272,10486.126783140873
1273,9081.8496908435
1274,8311.84280880266
1275,6084.487512052298
1276,6594.650937945426
1277,8883.95364334427
1278,6669.964638885743
1279,7521.722803883819
1280,4954.004569827605
1281,6615.8622075121775
1282,10242.68878764013
1283,8452.558041173805
1284,7141.233750653232
1285,5073.803339012766
1286,8363.118403007644
1287,7117.70469770865
1288,7966.629214711925
1289,6343.393475633268
1290,5482.937512492397
1291,5532.41676361179
1292,4387.088728265498
1293,11288.32760493458
1294,9344.907772086004
1295,7772.277554041174
1296,7465.033343993861
1297,5711.202405522898
1298,7336.0218105403665
1299,6554.873249421983
1300,6778.885269838577
1301,4225.437342782977
1302,6511.373019051099
1303,7501.201823422241
1304,8714.34151018364
1305,8037.079953339068
1306,7430.744880501151
1307,13421.221074100544
1308,6366.708374831612
1309,6815.907480646555
1310,9772.502912803906
1311,5591.347889297234
1312,7107.751938112869
1313,2894.5823551825933
1314,8735.3563739331
1315,7179.225093167069
1316,6061.319545950709
1317,6886.175444615993
1318,6830.624131827853
1319,6070.5755723644315
1320,6337.954808045704
1321,8470.6327227
1322,10209.162635435958
1323,3082.2519587922143
1324,8488.391922494386
1325,3861.0977230237804
1326,12479.954770387376
1327,3626.7520303482243
1328,8952.307217638408
1329,8852.791676715762
1330,8321.627390243219
1331,7157.385331155131
1332,5343.127248294847
1333,6287.8815640855055
1334,3554.414710921913
1335,4860.6584624674815
1336,6153.630198559881
1337,5147.23353944262
1338,7778.838500537785
1339,8445.58306664395
1340,8210.997499163863
1341,5976.045946251214
1342,5887.766758384379
1343,8636.31327828821
1344,10055.344512295527
1345,8785.654349614695
1346,6793.783429061702
1347,4668.931198916927
1348,11228.034213378221
1349,10746.114114438238
1350,6203.939432726646
1351,7830.090495991063
1352,4762.997076588989
1353,8342.982644820171
1354,5392.574777410491
1355,4030.4817445226963
1356,6793.022181677717
