Id,Sales
117,4565.390404884781
118,10080.625874090492
119,7033.5616081460785
120,9757.286614037163
121,5382.63692489148
122,13985.411237496985
123,10886.51373308912
124,7115.103334112007
125,17398.61106899309
126,8970.15750718768
127,11013.046029966074
128,8985.793341450542
129,11983.486581932419
130,5537.28880849408
131,5362.8870732286305
132,9144.636064256516
133,8161.401673917363
134,4749.618811343125
135,8399.611091199477
136,6797.020656981253
137,10947.498519267068
138,9042.493623692739
139,6665.390388355926
140,10105.709961093777
141,8370.673152650514
142,5258.125953677601
143,8594.213875030146
144,8753.303111383477
145,10159.810082138305
146,10125.752079338632
147,11033.285504573472
148,8762.009205537648
149,6741.48642785762
150,11223.776580538175
151,10445.876852108391
152,7021.299305303754
153,7164.861132969939
154,9885.126164322493
155,9004.183865376417
156,8811.88179624339
157,11118.847781365599
158,10023.493365645598
159,9038.428237321434
160,8037.361890025798
161,9622.645028954666
162,9434.171438636698
163,7132.671047181042
164,8519.427679981098
165,5300.191298685294
166,7561.0708131830115
167,12393.32770663327
168,10215.461871311349
169,8008.663738816889
170,5744.216347020453
171,8621.539882788085
172,7486.762135749651
173,10011.851322950224
174,6421.354414644956
175,7195.291941972549
176,7037.083578064013
177,5390.259975397049
178,12420.364742104339
179,9996.63855953893
180,9222.836301355339
181,8722.435812912478
182,6758.0937468848215
183,7311.137403406646
184,8188.632881239545
185,8294.675408710977
186,4738.689812924135
187,8578.394250978476
188,9032.177866169815
189,10541.3237853986
190,8236.973305698095
191,7776.505723270166
192,14060.841660798775
193,6706.521750755327
194,7296.702705536651
195,12099.36034336998
196,7386.388480804825
197,9200.076448694457
198,4290.992066794401
199,10482.183454137474
200,9592.155900437421
201,7223.485680166304
202,8268.518603424509
203,7957.177074234272
204,7148.254218579477
205,7922.799105547279
206,9968.831743085586
207,13196.881860956011
208,3848.8759694424325
209,9162.677984096674
210,4679.191087931275
211,14605.73529346137
212,5072.436312765758
213,9799.270198131719
214,11154.473711414408
215,8991.658557133269
216,9346.183450266333
217,6779.833737485592
218,7413.5164862223255
219,3909.0950222836746
220,5740.314888568321
221,7755.888530106039
222,6173.367200532432
223,10670.630832686376
224,8897.235194513149
225,7912.138425799428
226,7012.459833031141
227,6635.913309296586
228,9830.813477220974
229,12805.697966400527
230,10853.187529741976
231,8018.113216501774
232,5941.0022063425295
233,11514.377639271133
234,12168.577026491384
235,6990.780892062243
236,9906.47349728279
237,5076.825683748496
238,11518.67579805277
239,6011.837900211204
240,4964.130583207729
241,8143.479496780784
242,5885.325027363021
243,10560.468062771648
244,7471.850523508601
245,10431.691337837867
246,9842.502368205667
247,11131.60114478496
248,10685.614421786308
249,7169.910204889965
250,11850.1691538189
251,20184.658722052853
252,14333.252944028925
253,7778.380847944168
254,3937.635760222559
255,8429.786133218997
256,10270.815475188854
257,6764.780607564008
258,7451.766597243013
259,13527.814437605775
260,6431.280232821876
261,14584.329482324236
262,21655.25830988446
263,5036.914961545042
264,8184.110649137231
265,6931.540390673608
266,4719.737076730807
267,10629.441735596196
268,7034.6284079248335
269,10943.19959447937
270,11980.397365480087
271,9953.254806576864
272,8983.993044056399
273,8556.100966319875
274,9653.034088934426
275,9799.501214664913
276,5941.36115761559
277,10009.184868408222
278,9931.865643860285
279,10677.222779999207
280,7781.595771648771
281,8183.727498153105
282,5079.22733200168
283,9116.11644314045
284,7035.1895863872
285,6292.050934283844
286,4610.608734512265
287,8408.82653251323
288,6528.8903690038815
289,7192.718841618819
290,7563.539339026181
291,10288.161543040758
292,0.0
293,7164.714921679791
294,8110.359759059213
295,7011.6646873960535
296,8383.527340944547
297,7903.512216299522
298,9760.975613215032
299,12226.376704290833
300,10129.539257479977
301,6176.508755569775
302,5498.52719290072
303,8770.757235538174
304,9710.498405471331
305,6578.557236917856
306,6247.018356100484
307,3517.7184232595973
308,10247.205445127674
309,9481.747103360216
310,11543.635147924462
311,7422.69951195
312,7767.342412352286
313,11052.80325077402
314,7409.731166344786
315,5405.707213836242
316,10696.046426847148
317,7459.80271059564
318,8889.482402209516
319,10437.387927122847
320,17863.886402203527
321,8024.084560297039
322,6393.828144478064
323,9928.722742438069
324,8364.320026819383
325,8498.481458892464
326,7690.406139922829
327,11328.55631775468
328,5603.482231845112
329,8622.410747193648
330,4907.987331016622
331,7496.722139651909
332,4582.608195847305
333,11626.940171007562
334,7086.511997416407
335,14737.694797847602
336,15936.861720773795
337,7394.741061022528
338,8200.371894375854
339,8305.489042555982
340,8540.882252831223
341,6633.651556486045
342,13525.405103313951
343,10419.114925367947
344,12926.20095168153
345,4918.212223285934
346,8367.006186402497
347,7494.356838986462
348,8969.158941044047
349,8742.598459017394
350,8604.154050993027
351,7920.354784266413
352,9843.050047585908
353,8371.202097871763
354,10537.334159547187
355,12491.75095750596
356,8868.406417412323
357,10512.55106791456
358,12002.44154678924
359,8223.53258371148
360,8457.602145062701
361,8495.579664662808
362,10211.489236478388
363,9253.832874099528
364,8168.631237562559
365,9116.66146524097
366,9340.324413730425
367,7536.161604609722
368,15483.818875645102
369,8275.391308502927
370,9101.39944106614
371,8307.10636138493
372,11288.48097409237
373,6263.6647012316
374,8491.713830056626
375,13611.67954010413
376,9952.64041320132
377,11446.6130291574
378,9925.668610153196
379,6341.494831493294
380,16273.956824397857
381,9660.073608635947
382,10648.533425172664
383,19356.977600727787
384,11343.33299421837
385,8478.486155195598
386,9438.911983608272
387,13027.1020332394
388,11939.231009323405
389,12066.131126454213
390,13683.047291756251
391,8485.127451973018
392,7598.0201751699
393,8658.90412473731
394,9548.101318334011
395,5373.144492338087
396,12371.291146364063
397,8138.6026637581635
398,8287.976190860252
399,7028.961690081766
400,11932.990656805348
401,8762.46746225085
402,8696.161479109513
403,8315.365947750037
404,6927.4647918409155
405,5448.808172362994
406,9834.676199117595
407,5308.485236447404
408,7402.695848281709
409,7424.626921437309
410,7547.40885319475
411,11751.836475062151
412,10309.428460066269
413,9751.763922236492
414,7830.486380740266
415,7340.865415292606
416,12063.053943907009
417,7952.179017890318
418,8648.596607513147
419,7924.350763685967
420,7084.496203236761
421,12417.622793050847
422,4950.703161649512
423,15822.572026175745
424,10312.536072077644
425,5394.873075120927
426,5448.344455298899
427,8468.734990398796
428,8249.110761324679
429,7474.121970143885
430,10938.975888428646
431,11083.971541279261
432,14419.558997381144
433,9114.091365769782
434,10209.527691739419
435,3577.616298358335
436,7374.966686425255
437,9411.134536575883
438,7275.725356507892
439,8350.318629275433
440,10048.267792079107
441,9251.643669792647
442,6899.476841638638
443,6568.601593124297
444,14573.064121077681
445,11830.668535309338
446,6899.1489111058245
447,5862.410752529916
448,8715.669531765441
449,11626.775905467137
450,10104.807375476648
451,6574.046479837661
452,7460.616721194131
453,16322.359533584466
454,8074.735553339936
455,8843.474077313676
456,7161.5298185608235
457,7761.467737898968
458,7971.6237755530665
459,12828.7549544283
460,5727.116499738782
461,6970.937257685294
462,6017.469604247968
463,8934.778642018828
464,10745.26543788505
465,9204.493745955755
466,9944.660796544402
467,15152.869321421753
468,7686.6262337942835
469,15972.842150056185
470,14918.215574717618
471,9274.54727266882
472,7585.421884835891
473,3941.1915769590646
474,8936.356933069608
475,7393.480148629781
476,8258.91100832837
477,7271.4923738902735
478,9552.86283923755
479,16200.699940756105
480,5894.314640995225
481,8036.192763723704
482,8881.632004105362
483,9123.552628148529
484,9708.277805700924
485,7429.698488985453
486,6808.352485067374
487,9798.500658206878
488,4160.82303977228
489,9337.712300488303
490,10241.29157011145
491,8766.180396897875
492,12209.278770291156
493,11125.33829207921
494,8834.512654002097
495,7149.792952588239
496,10068.352504874092
497,10733.525577285476
498,8052.201569030821
499,8528.873157578415
500,7815.545622071301
501,6527.935328566177
502,14526.035799472647
503,9071.919431769547
504,9370.976723520842
505,7269.189341139613
506,10330.387183088744
507,10011.886065064475
508,10396.164136883031
509,7062.16507575713
510,10215.510809272422
511,6629.515167639787
512,10635.76465966662
513,19209.85410091996
514,7641.216965527855
515,12247.61684761307
516,7106.345299682628
517,7724.10388871403
518,8035.3641706489425
519,7971.310923867694
520,6018.687292248488
521,7814.264255068523
522,11170.157149374736
523,14003.563099525145
524,11245.305729390337
525,10132.506207410803
526,12721.100238578685
527,13454.826937148355
528,14984.913531591792
529,10515.136106267018
530,14716.517144543122
531,5591.296151246194
532,10288.045697762362
533,14107.002517152188
534,9056.982008333802
535,8839.921232614564
536,13122.641042844163
537,7606.734655084615
538,4774.633425082914
539,11504.400303479677
540,7065.940208554489
541,8505.107023816414
542,6840.860462125348
543,2886.9557708079665
544,17124.229091616846
545,13460.446691424517
546,14106.896326626469
547,7664.389443859912
548,5232.250518684175
549,6102.868578981796
550,6075.001709639334
551,10424.153451389058
552,9376.471041817938
553,9032.955865777218
554,5793.428534653163
555,6215.010745207169
556,8515.92337063255
557,5916.473519803877
558,4645.576999523085
559,10282.33431816745
560,16474.5951630488
561,9351.60498792621
562,20681.86240940535
563,6126.967378584208
564,6885.705951263787
565,8022.096554384594
566,7133.502478417014
567,8473.828168411164
568,6087.9273681595705
569,4895.1095397467025
570,6153.126733510143
571,9107.687864405063
572,9438.692230517423
573,4659.511809277031
574,9167.804680161713
575,7170.396595509984
576,9190.014002952925
577,7759.297965014397
578,12942.454781831395
579,9887.48047526379
580,12431.531834288919
581,6484.721674959229
582,7415.71773770548
583,5161.135015473549
584,6556.24718818657
585,8808.665151547451
586,16872.852520257013
587,11268.121856710055
588,9373.521431429104
589,6826.924058936301
590,7044.07705104941
591,7471.733692391904
592,5565.078665847195
593,12428.433579418903
594,4962.259266192758
595,16408.462138433966
596,6256.898578823518
597,6854.453771863706
598,6886.81853361112
599,10122.217348686216
600,12135.670642657959
601,6405.445240819323
602,7139.1484639652
603,9170.567473570183
604,8386.81731243525
605,9749.970767416275
606,6408.643003877599
607,6583.719290265316
608,12296.086378987835
609,5619.014313331718
610,4415.2678798417355
611,6212.669572579594
612,8177.108156638023
613,7223.388254578488
614,9754.840961642269
615,10210.84913566654
616,10674.557850878042
617,8998.85135046584
618,8801.4134390299
619,7018.495136822262
620,11593.260290118196
621,7002.094363599484
622,5755.1644668342
623,12526.123317469122
624,7677.899318634212
625,7216.5949253590725
626,10852.199704332437
627,7881.167037291991
628,10192.98489570538
629,7415.404788572392
630,7464.983036030263
631,8348.877559189252
632,9271.141750360672
633,7691.716694076383
634,9366.266596120699
635,8173.365692994616
636,9218.861303188925
637,12946.868261836124
638,7717.568055872842
639,5279.452121038073
640,12563.225521171687
641,5982.523694421013
642,3951.1352761960297
643,10865.856958134184
644,11887.17442739685
645,14338.310597512187
646,6583.258455062542
647,9874.509229462732
648,7130.462979852203
649,4934.280850250485
650,7579.2786550203855
651,8056.581308512411
652,8947.423244510308
653,8348.885396831698
654,7541.196927742899
655,10890.594458473937
656,6108.146147265252
657,8164.311689985701
658,7899.624405073267
659,6754.23356350234
660,6490.843982887264
661,6690.889998057706
662,10157.163645566172
663,9537.185772342156
664,9113.093179968972
665,12018.177019506264
666,8684.024132398601
667,11482.05568173833
668,10889.77801141555
669,6899.279417497463
670,10243.743715048622
671,8606.221851383998
672,11334.697226325701
673,10877.65278910099
674,13182.79573148111
675,4725.781800672459
676,8777.85389813198
677,9064.37764338429
678,9979.87260467821
679,11805.057967708166
680,7091.339901072292
681,5284.104920566863
682,13358.145489599483
683,10186.591129440538
684,9672.653262834836
685,7378.994389228351
686,7919.823330734721
687,9887.023083925207
688,5456.424846257282
689,8566.253099867983
690,7212.935647206782
691,8934.839356818356
692,6577.058507252362
693,7590.576986612783
694,8326.248245482468
695,6130.0559119616255
696,11367.259289780668
697,13671.228950924076
698,16662.496078979435
699,10117.879571939866
700,6382.8764297837
701,8323.622243129135
702,5785.344134132497
703,3469.140517070282
704,11967.971750797074
705,11532.37472312045
706,8867.691779607554
707,13558.199366434073
708,7118.922465905159
709,9373.778630971872
710,6602.38855330983
711,7948.639257457885
712,8256.192531152396
713,11643.619536829421
714,7729.073419735252
715,9570.475965238817
716,6913.987584175763
717,8129.8396018384165
718,8919.205050742883
719,7290.6343285238445
720,10162.469101712562
721,9099.561122643281
722,11436.1214734479
723,10971.861478746432
724,8981.305414077287
725,7139.309144572794
726,13214.182594304679
727,5175.605488308524
728,7122.719366146132
729,13309.910348280668
730,8205.712130691478
731,10146.461224722596
732,10863.166346342463
733,16275.72204629267
734,5643.258207240509
735,6522.057629894686
736,6279.986117768742
737,9613.288099372861
738,9226.146270783036
739,12351.949008088275
740,9040.733323595265
741,10986.598568444631
742,11099.334624052692
743,5590.188365622878
744,9131.911910365598
745,9148.778579032169
746,8570.254406763019
747,9776.98325494934
748,7359.57093916416
749,7056.2291037213245
750,6905.881005975886
751,4539.152547179788
752,6082.475923023628
753,9621.831660174306
754,8352.194454169046
755,12334.542111607101
756,22555.00554639786
757,8606.063265998837
758,6614.423385948613
759,9699.12440582937
760,9621.908371302066
761,11591.51424455491
762,6440.810667231738
763,7975.517282201303
764,5773.502404960704
765,11051.469742490026
766,8198.880242689924
767,9099.93512765747
768,18109.934168524698
769,12129.750209707461
770,5511.173226398359
771,8164.910987086426
772,6435.83653824757
773,6900.532804636628
774,6626.671888468019
775,9736.433827201494
776,6089.106250266031
777,6381.8472821269
778,6668.706956520452
779,8685.735406898737
780,7929.930294928605
781,5323.115093583634
782,7097.169436663843
783,8774.137058245156
784,8851.782614711403
785,10483.3104012533
786,4786.11294390919
787,13204.594566547494
788,18448.978374127895
789,4576.336022242913
790,9232.770513254069
791,10517.325285400111
792,10776.912137974254
793,6340.139328275917
794,4511.830477837752
795,6076.707488820465
796,8362.409186316541
797,5801.759514595133
798,10076.834298976453
799,12279.831445305066
800,6134.302703229668
801,7887.6352633481
802,9313.930516064182
803,5880.744714905167
804,6364.385604275888
805,7058.642018314968
806,8350.61247215938
807,10399.036521457769
808,10206.833747057502
809,10100.459904375926
810,7445.010494397724
811,5672.104147788131
812,7867.837701441639
813,7907.995255882342
814,10991.108005246959
815,6893.553110329595
816,6677.54193840252
817,22115.318836652306
818,7144.958473099991
819,5394.763380065172
820,13232.335294849789
821,10410.97234245954
822,9683.701319392068
823,6850.199067567011
824,9222.549369736345
825,5406.7252480927955
826,9742.142166668145
827,16652.831065560335
828,8563.816539437674
829,7427.006098475901
830,7705.591528288663
831,15036.265070816007
832,8867.15346027051
833,6862.789381705898
834,7471.598166521275
835,7764.386847419127
836,7140.517339555988
837,6391.822392946305
838,10304.727071456182
839,5036.124389049714
840,8802.890261010936
841,4020.4034230051902
842,21576.878829915095
843,10475.72710534355
844,6235.260212742952
845,5407.867838254947
846,13045.724522493852
847,9737.288662586434
848,10983.230800895068
849,10442.654840694322
850,8137.709177167774
851,6066.370470972872
852,5564.375073934771
853,12790.037970294423
854,6441.954543716804
855,11135.597896744846
856,9198.475736181543
857,8675.607532567854
858,5479.828031418684
859,8765.754095341254
860,8767.718744792419
861,6450.878868710234
862,11829.323962543287
863,14480.81861426639
864,7979.049317415172
865,8601.408503932453
866,8804.682845442065
867,6626.046285291371
868,9192.120167217108
869,7789.7910114268425
870,7210.268677807517
871,7926.517798447913
872,8497.900626112722
873,4125.8826577021755
874,5942.363120883547
875,6491.097190804378
876,0.0
877,8773.952350763091
878,11096.588233994942
879,5778.090611232553
880,9581.164081498893
881,6544.716093927923
882,6791.15454587036
883,5755.537666648371
884,8799.139499407316
885,6440.620756421767
886,7271.956781565541
887,8314.248145609221
888,11642.335272877608
889,6820.996368116299
890,6344.890157417395
891,11307.424394772923
892,10108.640398855823
893,7295.71540756225
894,11290.608236020194
895,11378.692200393532
896,9358.562761743899
897,5131.117464397865
898,8961.998245422514
899,7037.738338064673
900,7016.761742391813
901,7663.517575939901
902,5172.622242973045
903,12257.973897913016
904,7816.352103320419
905,8773.306575649647
906,13019.05919920217
907,8476.130771310254
908,5270.748284977743
909,13941.416737578824
910,9133.952004714592
911,12321.052247412052
912,7367.865372074633
913,11137.628955950582
914,10560.017462064658
915,8284.413753871246
916,5766.889801537046
917,9197.90972160564
918,6281.481722384237
919,11155.475604393152
920,7059.4225931965775
921,8400.994156006978
922,8020.368163843311
923,4977.69163782499
924,4973.324122802592
925,11222.738332513847
926,9737.728013047024
927,8341.245840901327
928,11107.063978290615
929,8245.798881743183
930,9661.178059024762
931,7807.716124395641
932,11528.113922556204
933,9839.662365968325
934,9047.983035136855
935,8319.451108906855
936,6967.289050792241
937,8200.782253533911
938,11462.777486036452
939,7538.135943783023
940,10051.47433709689
941,6258.665431638748
942,8666.679051196585
943,8024.21947196316
944,10469.0491378339
945,5444.427114649332
946,6017.096759672218
947,9801.978467027297
948,8539.481524214443
949,6525.004199195703
950,7478.39087892938
951,10311.41825716606
952,7246.436918665601
953,7139.49722622187
954,8882.032129963613
955,7103.06380907247
956,5207.318885127542
957,10357.733625141995
958,4598.012451659477
959,9352.20238199209
960,9015.208659282933
961,9134.067187086712
962,9472.667159744618
963,12478.387405673715
964,12501.944226202053
965,9640.960576106823
966,5716.273962708837
967,9660.480857207258
968,8470.601361728612
969,7542.725455209675
970,3233.2325904327927
971,10078.085196453256
972,4405.681745106271
973,9935.30020461979
974,14139.3027361077
975,9282.751683716491
976,9063.781086822808
977,5437.223264672054
978,10104.63424900878
979,7878.717508007613
980,7224.523124135271
981,10368.53614456376
982,9892.087624707769
983,10473.327493948414
984,8025.69176977468
985,10076.122739033217
986,7485.890548351473
987,10183.832935638678
988,5370.637109688897
989,6976.911178943138
990,9224.27532016845
991,5995.449068190792
992,6659.480228807702
993,10669.674231874389
994,5700.356323419454
995,10243.297158097459
996,9878.450655431403
997,6859.811891921888
998,6072.433933089346
999,10901.632336039722
1000,8169.258623510151
1001,7779.298835277484
1002,8447.035835603867
1003,8278.799900951737
1004,8334.597039792461
1005,8272.952325870763
1006,10569.020452682471
1007,10071.425667020918
1008,6940.163073203936
1009,5599.82193826632
1010,14550.269103127259
1011,10790.689486574942
1012,8255.897491422005
1013,5267.498254523015
1014,14963.61106119458
1015,9000.488148007596
1016,7158.26076333346
1017,7643.594088018598
1018,12218.014034654127
1019,11471.677748672086
1020,9780.502627060632
1021,10336.936471255547
1022,8704.133267840145
1023,6863.637843324753
1024,8152.380071228231
1025,8719.892267633179
1026,12347.624084441668
1027,18679.803117571882
1028,6614.248782490192
1029,6497.304040926435
1030,4752.094309845216
1031,5560.792625402573
1032,12313.714583818324
1033,18405.612610356377
1034,7678.064174286033
1035,5710.985908836138
1036,7381.210640027409
1037,8902.896028349744
1038,6800.398908940476
1039,9549.76169142075
1040,10190.088589368395
1041,6358.537043236509
1042,7399.9892644542115
1043,10890.052389832275
1044,7805.28730777444
1045,14355.056785621866
1046,12949.18833587573
1047,9552.338244545092
1048,9094.940374253823
1049,6452.219868950039
1050,9223.178221906437
1051,9665.136043141527
1052,9270.107107337626
1053,10508.015643568553
1054,8692.897778130839
1055,9353.246822431243
1056,8147.045079907907
1057,7251.659321960996
1058,8182.135398133961
1059,11849.195711672059
1060,10847.346458112126
1061,10020.463015277011
1062,9353.276642500645
1063,5495.424600432684
1064,11565.127261970665
1065,5777.254390172592
1066,10383.204852759569
1067,7434.5307578391485
1068,5337.546207955183
1069,8277.812517684604
1070,8820.981861022374
1071,6792.085993502826
1072,10679.861058939561
1073,9711.829302645652
1074,7532.410763986104
1075,11112.287775842618
1076,6685.305562853651
1077,5381.461719683051
1078,9088.439017975208
1079,10462.15571212205
1080,11157.064584842272
1081,7652.121203380054
1082,7545.231260924504
1083,7163.301015502736
1084,8476.04682794181
1085,8831.735602384953
1086,8326.822843405345
1087,8946.291866796713
1088,6431.814349313754
1089,12215.891947814212
1090,7475.149391824932
1091,9083.583394747213
1092,13468.689383211226
1093,11207.463890573486
1094,5867.138017279823
1095,6060.092350912749
1096,8123.440309229042
1097,10058.575548729124
1098,6460.089061082398
1099,13457.135328069278
1100,8115.956857198716
1101,12012.487153866914
1102,7172.520830951568
1103,8243.014303152791
1104,6121.993218136158
1105,7611.609203842572
1106,6537.703015889544
1107,8951.054554160935
1108,6642.566818372844
1109,5687.6924660848845
1110,5770.817193340255
1111,4880.34865659544
1112,9689.114919301323
1113,7640.7932347466285
1114,25972.870833259458
1115,8436.247188522935
1116,4680.432559915438
1117,6156.557911126264
1118,8841.673950046632
1119,10243.29329885171
1120,5037.604602025878
1121,4744.432802007568
1122,11259.139384555692
1123,8506.96207614351
1124,8083.758181819951
1125,5339.954284635732
1126,8200.066504494418
1127,8815.23139842708
1128,7145.208787873887
1129,6027.0324809300455
1130,8792.562432506005
1131,9316.751056994712
1132,7483.778192151295
1133,7896.527600780217
1134,7713.041218352696
1135,13304.205838208058
1136,6032.144135181279
1137,5377.21682848908
1138,5846.94893648891
1139,10569.329049045526
1140,11445.540284194434
1141,8715.857417410065
1142,9810.320944548537
1143,6066.236488805888
1144,8471.946167017053
1145,5447.960783938613
1146,6599.581840896948
1147,6717.313309525461
1148,7396.433647346349
1149,8810.966136201037
1150,10321.35470116722
1151,10275.05847126857
1152,7644.339389091724
1153,5875.647514205845
1154,5582.338518186935
1155,5878.700359644931
1156,6349.955990772501
1157,10348.55445229173
1158,7149.330330562715
1159,4967.938189003974
1160,6127.876260027603
1161,6910.059359849043
1162,6951.929593415203
1163,3643.2636065435145
1164,7744.964856886709
1165,4698.827012230722
1166,7921.094461465401
1167,6614.080734081664
1168,5746.813244422692
1169,10110.486050874646
1170,5550.047101089764
1171,8076.846112572357
1172,8841.817794331324
1173,7227.197017566344
1174,5990.762950801022
1175,9765.275845450498
1176,5595.977972374339
1177,7559.844682016775
1178,9821.24730085488
1179,11949.044577495442
1180,6200.26578959656
1181,6976.34204645717
1182,9342.402588211757
1183,8844.22393815983
1184,10829.890350828726
1185,6523.8619402392005
1186,9190.800423381668
1187,5911.223388674091
1188,4981.680073755732
1189,6709.660471955722
1190,8141.463388126988
1191,11533.747679734257
1192,8246.49917194355
1193,4694.710775670339
1194,6041.176461595568
1195,8367.336490453581
1196,6641.767129418359
1197,10300.490944455545
1198,3485.639097824238
1199,12197.893360862388
1200,7532.5471281470045
1201,4963.229170168843
1202,6283.2531020513425
1203,6988.916293250081
1204,7072.550818174731
1205,8372.007946478272
1206,5414.707722846142
1207,6965.085649554846
1208,6333.543590322325
1209,7820.791818119315
1210,7672.756092670291
1211,6956.229477905542
1212,8113.3513429522945
1213,5729.811911543809
1214,5813.8621008369255
1215,9235.845018964119
1216,8202.395696019108
1217,7574.807759647896
1218,4858.198462096778
1219,9736.733294015721
1220,6043.697212834182
1221,7455.256904923873
1222,8166.269679273143
1223,13960.991786599167
1224,6518.513445755135
1225,6058.774343040387
1226,8516.14503857198
1227,6219.865716115307
1228,6999.013641749451
1229,5676.181583330408
1230,9150.662211090512
1231,6307.99790709126
1232,4084.2909390091927
1233,8107.180792732054
1234,5835.630842303323
1235,7921.806239021163
1236,4908.569268918175
1237,12252.757719196492
1238,9571.572635702534
1239,4287.378151802279
1240,12738.535606147165
1241,6669.999187352486
1242,7047.634719976292
1243,8635.061420800928
1244,11358.850965485482
1245,5615.384980591422
1246,4590.238511624722
1247,8740.737010104705
1248,6568.010779832711
1249,4502.784349615721
1250,6495.959879846513
1251,6477.816491142257
1252,9118.116305602904
1253,9241.180939844246
1254,7201.069112115826
1255,9308.702063257319
1256,7584.794460243248
1257,4564.73630093717
1258,6552.92774247495
1259,9202.324014486214
1260,9969.134117262594
1261,9781.960477799126
1262,8686.068193526291
1263,8074.62906596168
1264,6745.839724666653
1265,13007.213674459621
1266,7632.394903082563
1267,5995.486487047642
1268,6522.203600807256
1269,9729.953968035887
1270,8250.275147806482
1271,9383.110008976379
1272,10471.228210517118
1273,9179.544115020544
1274,8271.382104721972
1275,6317.835640193162
1276,6904.3817433752365
1277,8966.284263471502
1278,6643.16266844747
1279,7931.691246796233
1280,4919.107496726158
1281,7225.381279089178
1282,10187.076679957077
1283,8487.679432656641
1284,7570.803840168471
1285,5021.8306415385005
1286,8563.98013982359
1287,7409.392278624826
1288,7853.261832550809
1289,6240.40583261258
1290,5653.554186713592
1291,5743.388125057306
1292,4668.976775748135
1293,11394.345505036683
1294,9501.662252025533
1295,7962.821250948896
1296,7838.58867895118
1297,6025.246327065084
1298,7402.904097318147
1299,6651.953627028164
1300,6408.428663579733
1301,4123.885232096718
1302,6655.365278041255
1303,7618.100621617073
1304,9093.705956713511
1305,7569.540728384656
1306,7578.549637671501
1307,12940.15351045792
1308,6703.787736159322
1309,6958.8183778892735
1310,9836.22620549487
1311,5999.624659917084
1312,7450.328807751005
1313,2949.768086496883
1314,8850.984275289822
1315,7368.774982109513
1316,6054.232233940239
1317,6877.624663864816
1318,6986.092890800839
1319,5862.882382946225
1320,6366.283463852326
1321,8735.868072359444
1322,10613.938595342228
1323,2971.6609487383766
1324,8830.41058221881
1325,3902.087824499132
1326,12762.864719121575
1327,3909.7752395234384
1328,8280.191716625595
1329,8677.049536707429
1330,8339.065595065738
1331,7483.180554993075
1332,5546.290494172706
1333,7227.113064655904
1334,3796.403885780501
1335,5039.335835385561
1336,6420.286326256567
1337,5185.978658701684
1338,7696.00931790244
1339,8495.029297103509
1340,8654.175301438583
1341,5862.203988395669
1342,5832.40660564704
1343,8683.014235757888
1344,10345.109451694469
1345,9063.472356687565
1346,6963.379064108704
1347,4829.7572844845845
1348,11341.890261381322
1349,10981.248535642415
1350,6300.048289686897
1351,7933.952273791777
1352,4849.841910216376
1353,8662.30031586943
1354,5492.0212612891955
1355,3992.8837677364827
1356,7155.706759291111
1357,5312.166417015809
