Id,Sales
130,5470.03857421875
131,5232.86279296875
132,9070.51171875
133,8423.8505859375
134,5029.45751953125
135,7644.13818359375
136,8095.31103515625
137,10989.044921875
138,9269.97265625
139,7248.4599609375
140,9507.7275390625
141,8231.544921875
142,5501.240234375
143,8274.228515625
144,9207.9697265625
145,10770.8330078125
146,10055.431640625
147,10852.9619140625
148,9322.8115234375
149,7776.15478515625
150,10656.744140625
151,10140.404296875
152,6783.66748046875
153,7378.61865234375
154,10062.267578125
155,8724.8935546875
156,8863.37890625
157,11467.802734375
158,10459.8203125
159,9808.1123046875
160,7487.822265625
161,9020.2646484375
162,9722.34375
163,7415.58837890625
164,8300.7998046875
165,4996.9873046875
166,6982.39111328125
167,13682.1376953125
168,10227.673828125
169,7532.19921875
170,5827.95654296875
171,8851.7373046875
172,7708.97412109375
173,10365.859375
174,6988.0166015625
175,7079.95703125
176,6799.59033203125
177,4864.75634765625
178,13201.0439453125
179,10229.4501953125
180,8620.75390625
181,8266.576171875
182,7009.6845703125
183,6624.64501953125
184,8028.28955078125
185,8688.3056640625
186,4752.431640625
187,8118.46923828125
188,9056.759765625
189,10388.7421875
190,9130.0908203125
191,8063.66162109375
192,15526.3779296875
193,6361.44482421875
194,6482.95654296875
195,13084.595703125
196,6430.57666015625
197,9506.75390625
198,4250.44677734375
199,10463.5810546875
200,9856.2685546875
201,7018.76416015625
202,8091.23779296875
203,8132.13916015625
204,7254.3115234375
205,8259.927734375
206,10117.466796875
207,13757.9130859375
208,4157.39111328125
209,9213.9609375
210,4676.59765625
211,16077.671875
212,5557.2685546875
213,10040.7021484375
214,11417.0703125
215,9616.9013671875
216,9728.5615234375
217,6167.70556640625
218,6470.2958984375
219,3699.923095703125
220,5722.56005859375
221,7617.97119140625
222,6100.177734375
223,9776.328125
224,9151.6435546875
225,7007.8408203125
226,7997.603515625
227,7136.47802734375
228,10034.0283203125
229,12165.61328125
230,10530.53125
231,8173.23583984375
232,5502.46728515625
233,11860.6552734375
234,13000.30859375
235,7030.26708984375
236,10047.86328125
237,4878.021484375
238,10789.134765625
239,6172.44873046875
240,5368.80126953125
241,8153.86865234375
242,5488.75048828125
243,11075.125
244,6981.3759765625
245,11102.017578125
246,9897.169921875
247,12070.828125
248,10829.10546875
249,6879.51123046875
250,12312.2529296875
251,22731.822265625
252,13502.4296875
253,8159.740234375
254,4053.488525390625
255,7898.95361328125
256,11109.4404296875
257,6944.62841796875
258,7277.75244140625
259,15696.078125
260,6554.67724609375
261,14113.3544921875
262,24807.115234375
263,5060.84765625
264,8292.3095703125
265,6846.74658203125
266,4475.94775390625
267,11198.005859375
268,6895.236328125
269,11396.9462890625
270,11248.232421875
271,10057.0439453125
272,8288.5283203125
273,8899.580078125
274,8535.5888671875
275,8408.548828125
276,4987.662109375
277,9362.5009765625
278,9312.87890625
279,11988.1484375
280,7652.01513671875
281,7602.27197265625
282,5047.02685546875
283,9083.984375
284,6900.78515625
285,6411.2392578125
286,5178.1669921875
287,9283.1552734375
288,6862.96533203125
289,7550.955078125
290,7898.37939453125
291,10517.3916015625
292,0.0
293,7618.89501953125
294,7527.76025390625
295,7631.2197265625
296,8862.1826171875
297,8332.6181640625
298,9948.4169921875
299,10733.5546875
300,9791.0439453125
301,6463.90283203125
302,5297.10302734375
303,8194.861328125
304,9582.45703125
305,7129.443359375
306,5878.1181640625
307,3578.415283203125
308,10816.7041015625
309,8679.8505859375
310,12388.7763671875
311,8048.787109375
312,7149.294921875
313,10467.1787109375
314,7020.18896484375
315,5685.70361328125
316,10747.03515625
317,7046.09033203125
318,8853.30859375
319,11103.3447265625
320,19613.0234375
321,7778.34765625
322,5816.17626953125
323,9351.4951171875
324,7185.7470703125
325,8081.27490234375
326,6953.66015625
327,10987.3955078125
328,5474.82568359375
329,9127.8056640625
330,5135.3251953125
331,6891.17724609375
332,4419.955078125
333,11986.90625
334,6604.93798828125
335,16946.556640625
336,16326.904296875
337,7374.10400390625
338,8218.0009765625
339,7356.6376953125
340,8070.01123046875
341,6788.361328125
342,14077.3251953125
343,9095.2802734375
344,12563.029296875
345,5180.982421875
346,8850.732421875
347,7006.4189453125
348,10060.8125
349,9076.302734375
350,8463.009765625
351,8237.2236328125
352,8357.01171875
353,8776.9453125
354,10350.953125
355,12316.7490234375
356,8712.328125
357,10505.57421875
358,12503.75390625
359,8166.74462890625
360,8859.509765625
361,8670.630859375
362,11169.33203125
363,8993.822265625
364,7207.77587890625
365,7982.4580078125
366,8808.380859375
367,7024.96337890625
368,15928.544921875
369,8087.84765625
370,8913.8017578125
371,8521.65625
372,11333.1728515625
373,6180.33203125
374,8564.505859375
375,13279.390625
376,10708.5556640625
377,13428.3154296875
378,9230.064453125
379,5403.5458984375
380,17722.484375
381,10223.3583984375
382,10853.453125
383,20749.142578125
384,12265.8251953125
385,8786.490234375
386,9194.4228515625
387,12933.3984375
388,12510.68359375
389,12587.9619140625
390,14742.12890625
391,8634.9208984375
392,8243.96875
393,7903.5693359375
394,10158.630859375
395,5073.802734375
396,13004.3193359375
397,8275.365234375
398,7976.26220703125
399,7162.37451171875
400,11488.064453125
401,8693.193359375
402,7079.2998046875
403,8587.193359375
404,6252.3486328125
405,5276.1806640625
406,10060.7392578125
407,5702.435546875
408,7057.7158203125
409,7086.1875
410,8112.39306640625
411,12407.921875
412,11136.603515625
413,9881.0458984375
414,8015.43701171875
415,7571.4658203125
416,12704.6337890625
417,8675.365234375
418,8183.7060546875
419,7564.712890625
420,6222.82958984375
421,13675.4150390625
422,5127.943359375
423,14514.521484375
424,9444.509765625
425,4875.7802734375
426,5692.26025390625
427,9446.669921875
428,7923.5185546875
429,6880.64501953125
430,11080.087890625
431,11410.6689453125
432,14848.123046875
433,8706.810546875
434,10751.3037109375
435,3394.90771484375
436,7169.974609375
437,9226.78515625
438,6898.9599609375
439,8536.240234375
440,8745.1953125
441,8396.9599609375
442,6565.61279296875
443,6482.3134765625
444,15329.5537109375
445,11784.7060546875
446,7229.724609375
447,6001.62890625
448,9587.8310546875
449,13036.5693359375
450,9982.30859375
451,6510.109375
452,7614.45849609375
453,15153.01953125
454,7609.74609375
455,9561.33203125
456,7041.224609375
457,6988.06689453125
458,8862.3564453125
459,13405.2255859375
460,6192.861328125
461,6160.93017578125
462,5579.23193359375
463,6365.0
464,11303.3017578125
465,10049.6826171875
466,10077.1826171875
467,15690.111328125
468,7935.837890625
469,16723.978515625
470,15578.5830078125
471,9059.919921875
472,6934.3818359375
473,4250.54638671875
474,8838.9716796875
475,7631.81787109375
476,7325.31298828125
477,7708.91943359375
478,9277.724609375
479,16182.7060546875
480,6054.42529296875
481,7745.53125
482,9963.9560546875
483,6214.4951171875
484,9859.00390625
485,7188.66796875
486,5841.791015625
487,9430.359375
488,4392.28515625
489,9139.2119140625
490,9781.984375
491,9009.7353515625
492,10918.62109375
493,10542.9345703125
494,9854.7109375
495,6952.7529296875
496,9828.32421875
497,11443.703125
498,7684.509765625
499,7387.9931640625
500,7630.08251953125
501,6770.1591796875
502,14819.267578125
503,9261.4287109375
504,9163.232421875
505,6718.8544921875
506,10304.7041015625
507,10021.341796875
508,10502.5322265625
509,7269.55322265625
510,10421.2109375
511,6298.61328125
512,9243.568359375
513,20695.099609375
514,7718.41796875
515,11568.5703125
516,7406.93310546875
517,7457.4326171875
518,7826.61474609375
519,7516.89404296875
520,5414.6103515625
521,7381.015625
522,10994.927734375
523,15915.564453125
524,11212.8115234375
525,10922.9013671875
526,12027.4140625
527,13530.9609375
528,14305.1162109375
529,10166.0576171875
530,12101.26953125
531,5377.685546875
532,12016.8076171875
533,15233.1767578125
534,10186.9375
535,9186.9052734375
536,12711.140625
537,7498.72607421875
538,4420.2626953125
539,13445.91015625
540,8076.939453125
541,8472.576171875
542,6971.86669921875
543,3402.435302734375
544,17936.34375
545,14202.3251953125
546,15299.0830078125
547,7517.67041015625
548,5404.09375
549,6110.67041015625
550,6468.4736328125
551,10500.3994140625
552,9504.4423828125
553,9272.529296875
554,6061.5888671875
555,5890.1181640625
556,8677.775390625
557,5560.302734375
558,4051.6240234375
559,9599.2880859375
560,17372.6640625
561,8586.244140625
562,21384.25
563,5897.16943359375
564,6791.6640625
565,8637.3828125
566,6977.265625
567,7493.0185546875
568,6359.90234375
569,4814.9326171875
570,6107.8525390625
571,9518.7861328125
572,8520.33203125
573,4800.42578125
574,10292.1591796875
575,7603.0751953125
576,9270.96875
577,6961.79150390625
578,13908.400390625
579,9673.439453125
580,12305.279296875
581,6260.57080078125
582,7813.576171875
583,5519.05712890625
584,6293.32275390625
585,7648.5712890625
586,18125.25
587,11930.3388671875
588,8536.796875
589,7380.06787109375
590,7019.04345703125
591,7901.76611328125
592,5188.1875
593,11705.2109375
594,5230.23388671875
595,17449.279296875
596,6290.8740234375
597,6835.0224609375
598,6695.77001953125
599,11443.23828125
600,11106.138671875
601,6018.66357421875
602,7329.79150390625
603,9652.5751953125
604,8817.1171875
605,9532.9755859375
606,6706.357421875
607,6133.498046875
608,12584.5146484375
609,5895.7470703125
610,4521.2431640625
611,6500.71728515625
612,8670.94921875
613,7121.01904296875
614,8726.6865234375
615,10776.263671875
616,11043.2783203125
617,8805.318359375
618,8865.96484375
619,6858.8583984375
620,11026.212890625
621,7175.107421875
622,5966.74658203125
623,9922.3544921875
624,8327.09765625
625,7550.4677734375
626,11637.1533203125
627,7891.9814453125
628,10739.6669921875
629,7234.7763671875
630,7651.642578125
631,7576.24072265625
632,9227.416015625
633,7667.92431640625
634,8779.4794921875
635,8087.9052734375
636,9621.1787109375
637,12359.7783203125
638,7679.88525390625
639,5388.97265625
640,13555.5556640625
641,6970.7431640625
642,3617.189453125
643,11951.21875
644,11594.5771484375
645,16300.4814453125
646,6451.02490234375
647,8943.171875
648,7470.92138671875
649,4988.73291015625
650,7494.453125
651,8753.48046875
652,9190.33984375
653,8152.97900390625
654,7991.84765625
655,11291.9814453125
656,4728.1708984375
657,8699.787109375
658,7437.64892578125
659,6267.93017578125
660,6513.0693359375
661,7677.16650390625
662,10289.8271484375
663,8018.74267578125
664,8155.20751953125
665,9773.1748046875
666,8851.826171875
667,11901.8759765625
668,11068.6962890625
669,6228.34765625
670,9492.2392578125
671,8979.5380859375
672,10534.0576171875
673,10641.88671875
674,12608.771484375
675,4321.90283203125
676,9899.7412109375
677,9302.6923828125
678,10130.458984375
679,12110.6865234375
680,6646.59326171875
681,4734.369140625
682,14623.8544921875
683,10773.28125
684,10848.7109375
685,7423.3193359375
686,7295.3876953125
687,10258.251953125
688,4848.68212890625
689,8004.31591796875
690,6935.80615234375
691,9945.271484375
692,7169.2880859375
693,7957.041015625
694,9669.7900390625
695,6978.89404296875
696,11509.408203125
697,13619.787109375
698,18406.796875
699,14889.08984375
700,6001.14990234375
701,7680.857421875
702,6296.51123046875
703,3834.1611328125
704,12621.546875
705,11222.3896484375
706,7798.05712890625
707,13758.39453125
708,6888.25830078125
709,10393.9169921875
710,6341.54833984375
711,7919.74755859375
712,7402.41796875
713,11439.58984375
714,7381.2978515625
715,9207.478515625
716,7261.42578125
717,7543.4619140625
718,8731.8974609375
719,7348.919921875
720,9769.4609375
721,9675.1083984375
722,10353.310546875
723,10722.11328125
724,8428.2333984375
725,6841.53173828125
726,13738.83203125
727,5645.45703125
728,6724.27294921875
729,13808.1884765625
730,8777.341796875
731,10075.7919921875
732,10832.69921875
733,17586.7109375
734,6919.765625
735,6754.59814453125
736,6319.62548828125
737,9857.494140625
738,10092.9951171875
739,12943.9091796875
740,9414.060546875
741,10798.4140625
742,10670.24609375
743,4969.330078125
744,9049.1083984375
745,8446.27734375
746,8645.35546875
747,10370.0400390625
748,7326.8681640625
749,6099.06982421875
750,6673.87158203125
751,4476.10791015625
752,7121.39599609375
753,9905.107421875
754,9129.7470703125
755,12851.8486328125
756,22215.36328125
757,8942.3623046875
758,5974.35009765625
759,10886.978515625
760,8980.8671875
761,11640.2861328125
762,6262.4287109375
763,7544.54931640625
764,5607.9248046875
765,10948.783203125
766,8140.5830078125
767,8858.54296875
768,18557.796875
769,13858.767578125
770,6164.10693359375
771,8411.1240234375
772,5412.005859375
773,6723.1845703125
774,6609.47119140625
775,10073.435546875
776,5896.6767578125
777,5939.228515625
778,6542.67041015625
779,8639.7333984375
780,7426.703125
781,5482.55615234375
782,7311.04248046875
783,8684.3125
784,9258.181640625
785,10304.8916015625
786,3808.71533203125
787,13782.056640625
788,19863.5859375
789,4415.6865234375
790,9173.66796875
791,11294.6748046875
792,9810.9482421875
793,6454.65087890625
794,3802.89208984375
795,5531.55517578125
796,8929.6044921875
797,5512.228515625
798,9280.3857421875
799,12349.640625
800,5855.36328125
801,7396.91357421875
802,9843.185546875
803,6201.31591796875
804,6164.109375
805,6674.6865234375
806,9760.58203125
807,11592.626953125
808,9876.58203125
809,10578.75390625
810,7521.64599609375
811,5103.982421875
812,7626.68701171875
813,7987.43505859375
814,11347.0908203125
815,7627.638671875
816,6827.1220703125
817,22040.546875
818,7246.9609375
819,6525.02392578125
820,14130.55859375
821,10716.7158203125
822,10598.4599609375
823,7126.634765625
824,9071.208984375
825,5259.01025390625
826,11004.396484375
827,16795.03515625
828,7510.8271484375
829,7431.9521484375
830,7823.5146484375
831,15349.8046875
832,8780.9501953125
833,6554.50244140625
834,7592.20263671875
835,7445.81591796875
836,7166.96923828125
837,5190.259765625
838,9851.07421875
839,5195.29345703125
840,8382.98046875
841,3715.60107421875
842,23912.369140625
843,11555.9248046875
844,5928.10498046875
845,5483.9033203125
846,12599.5146484375
847,9847.2763671875
848,9502.962890625
849,10885.9462890625
850,7920.650390625
851,6002.23876953125
852,5563.806640625
853,12479.4482421875
854,6169.16455078125
855,9646.6240234375
856,8984.2138671875
857,9021.5068359375
858,5309.705078125
859,8983.3671875
860,8492.9013671875
861,5246.0546875
862,11224.4365234375
863,14216.94140625
864,6911.34326171875
865,9193.705078125
866,9340.357421875
867,6809.75244140625
868,10839.6044921875
869,7536.76708984375
870,7514.42138671875
871,8509.5302734375
872,8756.25
873,4131.455078125
874,6035.7705078125
875,5939.099609375
876,0.0
877,8339.4208984375
878,11578.0576171875
879,5748.75537109375
880,9534.53125
881,6838.4853515625
882,7352.53515625
883,5900.8291015625
884,7730.724609375
885,6967.85302734375
886,7044.1953125
887,7824.46044921875
888,11961.95703125
889,6154.875
890,7778.244140625
891,11133.3095703125
892,10316.0498046875
893,7553.240234375
894,11511.98828125
895,11802.5068359375
896,8939.1328125
897,4958.12646484375
898,8858.740234375
899,6033.9833984375
900,7106.7265625
901,8490.19921875
902,4778.67724609375
903,13426.68359375
904,7826.72509765625
905,8281.884765625
906,13782.177734375
907,8712.5966796875
908,5208.96044921875
909,15224.576171875
910,8140.65234375
911,13100.6982421875
912,6905.20263671875
913,10863.7294921875
914,11558.7109375
915,8533.0283203125
916,6212.9140625
917,8837.3349609375
918,6352.12646484375
919,8360.0166015625
920,7454.82177734375
921,9417.2177734375
922,8277.1953125
923,5452.61572265625
924,4945.189453125
925,9167.3642578125
926,9704.49609375
927,8578.8310546875
928,11544.986328125
929,8060.29052734375
930,8551.634765625
931,6746.7578125
932,10200.693359375
933,9883.8876953125
934,8769.0048828125
935,8339.5224609375
936,7213.41748046875
937,8492.697265625
938,11762.7529296875
939,7232.7255859375
940,9525.59375
941,6103.81494140625
942,8155.0078125
943,8371.283203125
944,9846.5556640625
945,5214.322265625
946,5117.47998046875
947,9976.53515625
948,10051.0595703125
949,7138.77490234375
950,7444.0302734375
951,9931.884765625
952,7824.81494140625
953,6743.4931640625
954,8916.4912109375
955,6549.55712890625
956,4754.7607421875
957,10513.337890625
958,4667.53857421875
959,9771.5263671875
960,8625.6083984375
961,8572.0
962,9364.140625
963,13277.677734375
964,12854.103515625
965,10432.0185546875
966,5814.92626953125
967,9978.5546875
968,8820.259765625
969,5646.3720703125
970,3048.937744140625
971,10226.78515625
972,4492.869140625
973,9971.34375
974,13728.77734375
975,9192.705078125
976,9162.8310546875
977,5485.953125
978,10305.998046875
979,7968.50732421875
980,8156.6943359375
981,10187.9697265625
982,9621.423828125
983,10607.373046875
984,7441.64111328125
985,10327.10546875
986,7172.61328125
987,10052.5615234375
988,5178.70849609375
989,6881.64892578125
990,8898.4970703125
991,6575.41845703125
992,6420.8466796875
993,10152.9677734375
994,6351.22509765625
995,10613.666015625
996,8406.6015625
997,6426.4287109375
998,5941.85498046875
999,11068.6240234375
1000,8773.025390625
1001,7317.3818359375
1002,7785.5947265625
1003,9462.7333984375
1004,8166.1923828125
1005,7652.7822265625
1006,9969.689453125
1007,10381.880859375
1008,7000.2001953125
1009,5777.82666015625
1010,14174.2978515625
1011,9804.3056640625
1012,7202.4794921875
1013,5369.25439453125
1014,16226.6044921875
1015,8573.7646484375
1016,7487.96728515625
1017,7449.771484375
1018,13247.0126953125
1019,11165.439453125
1020,10165.1279296875
1021,11022.2939453125
1022,8992.748046875
1023,6698.9267578125
1024,7946.0556640625
1025,9056.814453125
1026,12749.2529296875
1027,18596.904296875
1028,7125.931640625
1029,6338.5732421875
1030,4802.8525390625
1031,5832.62060546875
1032,12209.72265625
1033,18287.71875
1034,7228.36328125
1035,5601.015625
1036,6319.98681640625
1037,8601.8828125
1038,6566.544921875
1039,9562.458984375
1040,10478.7822265625
1041,6407.078125
1042,6800.13037109375
1043,10992.50390625
1044,7617.71484375
1045,13333.5244140625
1046,12384.8603515625
1047,7965.939453125
1048,9295.119140625
1049,5287.63037109375
1050,9516.6279296875
1051,10371.6787109375
1052,9722.99609375
1053,10513.837890625
1054,8838.890625
1055,9949.0810546875
1056,6974.478515625
1057,7286.83740234375
1058,9264.5068359375
1059,11413.8291015625
1060,11061.275390625
1061,10199.2587890625
1062,9148.677734375
1063,5053.89892578125
1064,12449.98828125
1065,6384.9501953125
1066,11124.5908203125
1067,7411.26611328125
1068,5573.39013671875
1069,7317.7099609375
1070,8954.9599609375
1071,7006.96142578125
1072,9078.90234375
1073,9000.3525390625
1074,6758.06396484375
1075,11989.857421875
1076,5562.11474609375
1077,5282.87646484375
1078,9114.841796875
1079,10478.72265625
1080,12138.7724609375
1081,7745.603515625
1082,7878.7412109375
1083,6919.11962890625
1084,8688.94921875
1085,8709.205078125
1086,8720.9423828125
1087,8829.5400390625
1088,6169.99658203125
1089,12681.4921875
1090,7699.09228515625
1091,10629.01171875
1092,15357.7890625
1093,10986.4716796875
1094,5429.2646484375
1095,5465.77294921875
1096,8619.16796875
1097,11868.267578125
1098,6093.06591796875
1099,13103.9423828125
1100,7236.44677734375
1101,12294.5751953125
1102,6993.99267578125
1103,7895.8330078125
1104,6088.30810546875
1105,7658.4658203125
1106,5961.96923828125
1107,8106.79638671875
1108,6593.59228515625
1109,5702.443359375
1110,5755.02392578125
1111,5152.82568359375
1112,9973.4970703125
1113,7201.14111328125
1114,26770.66796875
1115,8721.6123046875
1116,4994.046875
1117,5563.6220703125
1118,8282.96875
1119,10202.4423828125
1120,5061.27783203125
1121,5154.07470703125
1122,11698.234375
1123,7985.2861328125
1124,8020.8486328125
1125,5711.806640625
1126,7291.4384765625
1127,8024.1962890625
1128,7046.29931640625
1129,5665.46240234375
1130,8203.923828125
1131,9511.7880859375
1132,7796.64013671875
1133,7384.45947265625
1134,7973.0693359375
1135,12754.0048828125
1136,6454.85986328125
1137,5496.69775390625
1138,5929.00439453125
1139,10706.3125
1140,11396.671875
1141,8969.841796875
1142,10401.25
1143,5876.5849609375
1144,8479.5419921875
1145,5366.90380859375
1146,6517.916015625
1147,5986.19140625
1148,8323.8359375
1149,8818.81640625
1150,10833.60546875
1151,10506.0771484375
1152,7856.009765625
1153,6026.677734375
1154,5707.06298828125
1155,5455.78564453125
1156,6565.681640625
1157,11280.69921875
1158,6369.30419921875
1159,5111.0322265625
1160,6144.2060546875
1161,6728.3525390625
1162,7601.34326171875
1163,3558.34716796875
1164,8704.7685546875
1165,4607.57080078125
1166,8295.58984375
1167,6936.21142578125
1168,5980.3203125
1169,9517.94140625
1170,5540.158203125
1171,8634.626953125
1172,9622.4033203125
1173,7946.328125
1174,5922.5048828125
1175,9951.8203125
1176,5504.45947265625
1177,7451.1591796875
1178,9033.60546875
1179,12787.5576171875
1180,6531.0751953125
1181,6697.916015625
1182,9880.6240234375
1183,7144.087890625
1184,10144.6298828125
1185,7047.51611328125
1186,10193.6416015625
1187,5426.09521484375
1188,4985.20556640625
1189,6657.82666015625
1190,7472.88330078125
1191,11232.5634765625
1192,8434.00390625
1193,4181.7666015625
1194,6360.67919921875
1195,8632.3828125
1196,7328.21484375
1197,9822.12890625
1198,3936.3701171875
1199,12474.5625
1200,7767.82421875
1201,4749.71826171875
1202,6210.07763671875
1203,7174.77880859375
1204,6966.0126953125
1205,8642.365234375
1206,5240.12158203125
1207,7549.97900390625
1208,6077.27978515625
1209,7799.9091796875
1210,7477.10986328125
1211,6484.056640625
1212,7652.619140625
1213,5735.3291015625
1214,5929.205078125
1215,9260.3125
1216,7919.10205078125
1217,7484.90380859375
1218,4672.97998046875
1219,9877.228515625
1220,5244.3564453125
1221,8442.3271484375
1222,7821.94384765625
1223,14224.525390625
1224,6462.48095703125
1225,5951.0087890625
1226,7754.37890625
1227,5936.58203125
1228,6871.29638671875
1229,5653.28271484375
1230,8968.919921875
1231,7331.529296875
1232,4012.441650390625
1233,8528.234375
1234,5752.61083984375
1235,7929.822265625
1236,4579.73974609375
1237,11124.6455078125
1238,9710.2041015625
1239,4358.232421875
1240,13147.748046875
1241,6331.12255859375
1242,6308.9482421875
1243,9014.2236328125
1244,11099.0556640625
1245,5416.5390625
1246,4654.53125
1247,8643.3447265625
1248,6924.25048828125
1249,4872.28662109375
1250,6316.01611328125
1251,7384.86962890625
1252,8874.8388671875
1253,9794.69921875
1254,7779.43115234375
1255,8896.3154296875
1256,7417.25048828125
1257,4637.0107421875
1258,6785.5009765625
1259,9755.7158203125
1260,10465.0908203125
1261,9434.8701171875
1262,8613.0908203125
1263,8901.806640625
1264,7492.86865234375
1265,11357.5869140625
1266,7447.86865234375
1267,5915.494140625
1268,7085.45654296875
1269,10262.787109375
1270,8052.80322265625
1271,9555.5224609375
1272,10794.1494140625
1273,9087.275390625
1274,8564.0810546875
1275,6240.189453125
1276,6633.49072265625
1277,9004.619140625
1278,6749.3349609375
1279,7703.7763671875
1280,4679.8603515625
1281,6725.57421875
1282,11281.6708984375
1283,9014.03515625
1284,7205.27587890625
1285,4953.81982421875
1286,8983.33203125
1287,7385.814453125
1288,8106.4033203125
1289,6672.13330078125
1290,5592.74560546875
1291,5482.26220703125
1292,4341.63330078125
1293,11627.361328125
1294,9180.5556640625
1295,7917.59423828125
1296,7585.5693359375
1297,6219.7685546875
1298,6877.3134765625
1299,6472.3515625
1300,7364.52978515625
1301,4270.79931640625
1302,6168.87646484375
1303,7217.126953125
1304,9085.40234375
1305,8392.1015625
1306,7405.79736328125
1307,14035.01171875
1308,6215.4384765625
1309,6294.23095703125
1310,10625.8701171875
1311,5343.89404296875
1312,7206.62451171875
1313,2848.107177734375
1314,9055.7333984375
1315,6988.279296875
1316,6112.525390625
1317,6991.07275390625
1318,7221.81494140625
1319,6071.85302734375
1320,6580.96875
1321,8862.306640625
1322,10572.30859375
1323,3237.107666015625
1324,8446.3251953125
1325,4067.75439453125
1326,13320.7685546875
1327,4493.24267578125
1328,8610.8251953125
1329,9025.0703125
1330,8546.966796875
1331,7753.00634765625
1332,4700.892578125
1333,6333.47216796875
1334,3460.227783203125
1335,5087.81982421875
1336,6571.7724609375
1337,5308.71630859375
1338,7204.7431640625
1339,8764.59375
1340,7686.15283203125
1341,7048.56298828125
1342,6504.29345703125
1343,8924.6640625
1344,9717.5234375
1345,7737.74169921875
1346,6876.83740234375
1347,4662.330078125
1348,11384.9033203125
1349,11193.7666015625
1350,6358.1796875
1351,8202.6865234375
1352,4623.900390625
1353,8788.3740234375
1354,5719.78271484375
1355,4771.54931640625
1356,6715.240234375
1357,5091.77490234375
1358,9940.5947265625
1359,6282.396484375
1360,10386.421875
1361,7648.8935546875
1362,9495.658203125
1363,7157.6845703125
1364,5561.76708984375
1365,9934.408203125
1366,20561.57421875
1367,12183.87890625
1368,6643.2421875
1369,3461.52197265625
1370,7044.22119140625
1371,9679.119140625
1372,5279.71875
1373,7319.48291015625
1374,13391.986328125
1375,6257.322265625
1376,14409.78515625
1377,20409.80859375
1378,4279.375
1379,7023.00244140625
1380,5857.30224609375
1381,4713.57861328125
1382,15141.4931640625
1383,4950.19482421875
1384,8720.248046875
1385,9957.5458984375
1386,9550.517578125
1387,7391.12890625
1388,8436.9267578125
1389,5633.39599609375
1390,7006.11767578125
1391,4505.01513671875
1392,8011.68359375
1393,7492.59912109375
1394,10744.7646484375
1395,6877.767578125
1396,6359.96630859375
1397,4954.91015625
1398,8837.8271484375
1399,6493.49169921875
1400,5369.95849609375
1401,4418.39892578125
1402,9180.8828125
1403,6110.4853515625
1404,6560.2685546875
1405,7103.79736328125
1406,9084.2841796875
1407,0.0
1408,7112.1435546875
1409,7150.17626953125
1410,7914.33251953125
1411,8098.7607421875
1412,8189.56103515625
1413,8444.642578125
1414,10756.1611328125
1415,8093.70654296875
1416,5972.65185546875
1417,4427.14453125
1418,6891.71435546875
1419,7487.22216796875
1420,6577.2216796875
1421,5573.9169921875
1422,3472.848388671875
1423,9249.732421875
1424,8167.9609375
